Id,Price
12550,185508.8838800843
12551,213376.2168925354
12552,106178.35373946677
12553,190599.14653790352
12554,337662.5484339758
12555,149383.0891708333
12556,235942.53172546308
12557,477477.3712984465
12558,152037.94562362763
12559,73581.75787511462
12560,250395.1014714338
12561,153282.51417320772
12562,160086.4303606471
12563,177049.12536599542
12564,257759.57508763648
12565,221126.20989292403
12566,245753.85818584848
12567,171576.68050426914
12568,210009.69643172785
12569,410601.2004858899
12570,204641.52207570523
12571,232883.4746105684
12572,263952.0000039841
12573,240431.21654221418
12574,182506.98270934596
12575,135565.04873447696
12576,143423.44423568036
12577,245027.83774360988
12578,421063.8408191025
12579,186864.06183997862
12580,218816.83866218867
12581,320670.4490796604
12582,396858.7333766248
12583,401092.8395340885
12584,169468.79671084287
12585,334324.85723550076
12586,227152.54951096335
12587,227415.92680100526
12588,183225.2163709663
12589,166658.23842148305
12590,263975.7293539838
12591,155984.99870166977
12592,411121.93602398405
12593,267318.1239472087
12594,487262.4523135551
12595,161739.14984553377
12596,233830.6502731288
12597,202712.82078300696
12598,274886.84457827086
12599,177707.7866462288
12600,181003.07249507296
12601,172456.9900754526
12602,129917.61251567701
12603,160831.5671419387
12604,169976.77985777496
12605,336957.6885846145
12606,377072.74572802364
12607,197747.15034539337
12608,253175.10327938027
12609,112613.2615914929
12610,126666.61076317124
12611,141573.07235924064
12612,128021.11466190938
12613,166437.94091572234
12614,179162.17645727817
12615,239687.13429552503
12616,211393.061290094
12617,152566.9286002847
12618,366462.21394398995
12619,235822.27273537882
12620,163669.04742973243
12621,236860.50641151806
12622,225011.07073284953
12623,186384.8328353766
12624,283006.1972842447
12625,242473.3776880601
12626,171257.85032102492
12627,203641.10790946623
12628,327190.4069950154
12629,180867.23282301944
12630,186799.86416323052
12631,214843.9674193274
12632,168943.7824782541
12633,172193.53392412045
12634,148755.29027388705
12635,150670.39171752962
12636,197456.74770188925
12637,179063.81663743083
12638,170396.59026771676
12639,203792.7720677481
12640,179356.90568737424
12641,203442.04322352196
12642,285817.4483833796
12643,130188.76819527903
12644,408162.3240868273
12645,226009.3830310026
12646,169873.3060822785
12647,154221.8965587858
12648,197317.28588539304
12649,177418.5401098026
12650,198431.3275960711
12651,202174.8147525057
12652,145445.1899828437
12653,228749.48989952874
12654,168457.4549412783
12655,353357.732600296
12656,185428.4701281029
12657,375867.0464625497
12658,211277.15410739207
12659,274446.3007978403
12660,114784.58880355094
12661,198817.99704003517
12662,203503.4240603849
12663,173937.8801176962
12664,284065.06106270355
12665,205684.90732748556
12666,198977.5101293727
12667,215270.389949605
12668,126162.96928369999
12669,204459.1558867168
12670,202635.98455252888
12671,88212.82144273857
12672,319903.37815320573
12673,182193.36986010207
12674,251292.21152356983
12675,222855.12184384494
12676,146616.14921857248
12677,183989.33292779178
12678,230917.60463358785
12679,170258.76191944507
12680,182061.02816485704
12681,148238.77332950966
12682,244989.32600509416
12683,237646.80856977936
12684,415224.8637145872
12685,400075.7019103299
12686,265787.2522927047
12687,212598.17808797822
12688,174685.8225113864
12689,327604.5192349783
12690,326950.9786120162
12691,299787.93526993965
12692,191232.86095204673
12693,159511.83323692303
12694,334882.79223559465
12695,164033.6440429539
12696,145445.1899828437
12697,217947.26171096732
12698,241045.93418866076
12699,235106.6296758517
12700,174811.651202382
12701,276633.1767604954
12702,346698.96585393563
12703,128877.47766853064
12704,148005.08253767664
12705,178417.95101705645
12706,183893.42629781488
12707,185768.81284264405
12708,200460.61881093893
12709,186858.5596439704
12710,160802.55240046146
12711,202972.6649640018
12712,205898.24316180483
12713,205166.55143933048
12714,207620.9299736032
12715,306261.564723388
12716,101881.20083161045
12717,189450.8769141043
12718,307220.9412352755
12719,171862.76135063428
12720,73194.96270716023
12721,240458.9318007288
12722,127675.03547005441
12723,252710.07019566893
12724,125580.78620623873
12725,265096.39746135834
12726,242704.5813228963
12727,116527.59228917
12728,166809.2010798541
12729,185954.76745289282
12730,239122.45618039765
12731,87847.62490315909
12732,170494.2945669981
12733,209116.04771662943
12734,189655.55062345625
12735,205207.5130445724
12736,221584.02161807835
12737,144016.84365441342
12738,198378.33594102642
12739,148763.764449322
12740,330616.9060266491
12741,412495.2914072307
12742,377870.66802692495
12743,208031.58939729378
12744,151962.30109409342
12745,169068.60740246667
12746,343124.82407843537
12747,211139.1580602762
12748,212852.1168544213
12749,196737.1332704038
12750,183213.71099852328
12751,225564.6480968157
12752,322691.99973576394
12753,141219.4896060903
12754,280196.83722193306
12755,212793.27266639622
12756,117277.00464420648
12757,194096.59529800405
12758,211642.96406451214
12759,156669.35809871872
12760,330900.69375105674
12761,161697.61557127783
12762,203004.13212361227
12763,423212.99930458446
12764,435969.5336121121
12765,330060.58104964806
12766,166579.93423644855
12767,238150.3848548022
12768,248392.95483750087
12769,130630.58371375901
12770,388945.39681162074
12771,172550.65482564314
12772,235036.8543781327
12773,70506.69003833798
12774,203867.15300378134
12775,218975.08312260397
12776,259205.5077974857
12777,148323.97362523698
12778,187263.49948271253
12779,220769.2610028945
12780,186589.9269183741
12781,187719.20384627592
12782,355835.13253402687
12783,145383.38637301885
12784,206327.72375055295
12785,322349.8180382731
12786,108107.20974086001
12787,410315.7898682633
12788,258283.93373695863
12789,167967.85318453738
12790,115025.12555389285
12791,151774.4672945436
12792,182429.94754551255
12793,121971.29279329913
12794,126522.55079472745
12795,421444.2606629963
12796,286085.21577196184
12797,150502.9962262928
12798,364163.4326140067
12799,195541.4829214869
12800,242408.994449395
12801,147140.30481972423
12802,209354.4402776092
12803,174864.19718719702
12804,148561.44133366382
12805,323831.83370250865
12806,267319.9867647631
12807,222148.0892097883
12808,210944.87573845297
12809,163710.02173384588
12810,186887.91274597554
12811,290927.9774531052
12812,202886.1726883964
12813,331161.5348026841
12814,164049.69926618403
12815,292952.70247615094
12816,382062.1730314046
12817,200178.16521080502
12818,248110.27289024665
12819,181292.49760226597
12820,185425.892697608
12821,161819.1938091575
12822,171011.5388485701
12823,174075.82694682642
12824,274897.8897224541
12825,170931.6158045528
12826,117517.87026783431
12827,171812.61970965608
12828,353428.61104824493
12829,152019.99684049693
12830,250743.34591665465
12831,150957.29121907218
12832,130922.3698732861
12833,333247.14064656827
12834,214251.98000833965
12835,169813.89915600859
12836,218810.05860951322
12837,181712.24298203003
12838,280840.7379399548
12839,174690.61476560123
12840,208944.79321177554
12841,150417.24035703868
12842,142837.7873070619
12843,171383.25451104075
12844,164758.75297265642
12845,131484.872700617
12846,185717.79269689374
12847,268789.4869242396
12848,211931.42618625503
12849,156292.48469816198
12850,201952.4936122857
12851,213202.47050083498
12852,182866.68941632303
12853,217013.09454996206
12854,224676.92660592732
12855,194273.0753459527
12856,419240.05206792685
12857,214143.5574103969
12858,183397.03825717888
12859,367293.029635383
12860,408307.704353199
12861,194062.04122735118
12862,250710.74672313235
12863,199424.38475980543
12864,196080.4561415163
12865,253625.95636871114
12866,210388.545788121
12867,245058.63354590366
12868,198989.79902768962
12869,187396.4424932656
12870,473143.9345870101
12871,194724.77636293066
12872,205155.88769782096
12873,199506.00614580567
12874,327182.23225008306
12875,200490.60448830726
12876,215001.65923079022
12877,181082.96822526437
12878,217701.81085939318
12879,398372.0388679853
12880,396183.00960601517
12881,489595.85992549395
12882,465920.69352866494
12883,232525.5160958364
12884,271678.9232935591
12885,184414.76379173485
12886,127551.79754338821
12887,171326.50604008936
12888,185342.24735422162
12889,200383.21603692474
12890,318301.534687609
12891,161484.43004227596
12892,149116.61007437774
12893,203596.58562373414
12894,90570.0853341931
12895,129321.92026378472
12896,170891.1947124459
12897,120237.08400898121
12898,163025.26999231798
12899,173695.70216566615
12900,166282.2219558127
12901,159236.42511142654
12902,128150.55753194286
12903,439672.9242229866
12904,216081.35090455483
12905,158602.0799346775
12906,212759.52971048738
12907,187724.80634211155
12908,178631.99772979916
12909,200769.6816450783
12910,188025.85130700778
12911,225885.87735638517
12912,271636.88391035097
12913,186367.385794417
12914,181622.60606401603
12915,156409.3512097203
12916,188370.298171557
12917,176871.68856828887
12918,264876.93275908905
12919,204593.17914719778
12920,410434.9339143421
12921,217119.22987725254
12922,191025.29202840728
12923,113359.57431041478
12924,165557.04937640353
12925,199856.40406337258
12926,304728.03585819656
12927,152427.51746380067
12928,188635.1175059157
12929,172058.80076025773
12930,128785.23862597594
12931,261188.60998686947
12932,183813.05782417662
12933,105569.58481498182
12934,256775.59145239525
12935,181988.11581321503
12936,194410.2081718079
12937,233262.68953921463
12938,181496.97107348207
12939,134766.62565119652
12940,167422.0569018349
12941,168013.16675121392
12942,210921.1788751428
12943,146651.54145446114
12944,276043.2534820022
12945,181722.14672259364
12946,362994.65385109716
12947,350953.426840311
12948,160987.93241838724
12949,241876.79874020294
12950,165342.83492093516
12951,282998.16262375424
12952,168385.01394151873
12953,162181.37906245454
12954,244290.1128071826
12955,337416.31456693844
12956,388124.1933039856
12957,93021.91148314113
12958,395127.0447747882
12959,245010.4416385433
12960,250139.87826699312
12961,342823.3748409202
12962,280464.24844798655
12963,213305.84485339015
12964,245588.06797230753
12965,326438.66835331393
12966,194474.1683431153
12967,293363.5886978511
12968,213788.0418444138
12969,196305.2970059891
12970,253763.72573456762
12971,365865.75294927193
12972,117539.77418437367
12973,248621.84836667034
12974,424763.11338443053
12975,127696.86875169077
12976,187118.5916644597
12977,213969.56751755363
12978,283289.90900928585
12979,185459.02538041867
12980,206996.6581735619
12981,88068.20657877652
12982,174835.3963867735
12983,113117.0696187764
12984,159750.39391571077
12985,404367.79673063854
12986,173247.83510326908
12987,320968.1908058079
12988,316344.33286800375
12989,201971.2355480084
12990,207230.57544729247
12991,127601.51632482935
12992,184690.2581274634
12993,270145.3114795341
12994,216822.09800831732
12995,164667.5561187325
12996,159561.9644380965
12997,220675.0471677345
12998,224240.39395949422
12999,120892.52733673475
13000,208794.14786156768
13001,215697.14658725358
13002,324484.5227364675
13003,195026.6551332384
13004,113210.42649667658
13005,217519.11579673074
13006,166372.0472364603
13007,148260.64686244898
13008,296506.58153775247
13009,103546.63296323149
13010,74143.1369796942
13011,173079.33677925277
13012,199465.04595835425
13013,155805.51291662184
13014,327902.8527121852
13015,243002.44137127232
13016,207744.12789692113
13017,359581.35495868954
13018,238901.25577230923
13019,186419.57455609782
13020,212890.38010331933
13021,237971.9842360612
13022,109029.96216284504
13023,198703.60169757516
13024,342625.0092584562
13025,322615.0043144986
13026,406051.61317321303
13027,191361.22083013743
13028,329080.59164828795
13029,126322.38369765127
13030,494797.62698352494
13031,298970.6844513283
13032,248202.18813244705
13033,229717.39305849094
13034,228645.16543391187
13035,194157.50321044016
13036,212897.45972982293
13037,139278.81979653816
13038,222214.86054454168
13039,402497.6568441516
13040,196413.6581547839
13041,159983.6506347233
13042,172508.89859453784
13043,296754.0751660665
13044,347185.2114904575
13045,216277.48043051615
13046,236473.8899730312
13047,157499.98185451367
13048,155953.77213151244
13049,261023.26028132014
13050,180126.2749739948
13051,153558.52920034592
13052,261854.7191936109
13053,149922.0215992036
13054,122350.50098664455
13055,204631.79342353492
13056,224564.45293764953
13057,124073.69777936071
13058,115151.27824211997
13059,143559.5135309324
13060,186603.9304940599
13061,209715.5406436286
13062,173555.19559808914
13063,133089.5519822162
13064,138130.6992050917
13065,150078.1206054339
13066,187349.02689163203
13067,111820.1437010889
13068,185690.48516583594
13069,201342.94469549385
13070,197859.33222235265
13071,287173.1319424763
13072,174237.520730164
13073,184811.02084143343
13074,216533.78968815936
13075,245901.97536827213
13076,203340.53550313634
13077,94757.41170237347
13078,145180.2436064134
13079,151680.89585929268
13080,282326.7374004975
13081,179409.2461328823
13082,196275.02631035118
13083,485569.27962330746
13084,142734.95932351475
13085,160805.9140999513
13086,196406.0734322203
13087,258614.14717846896
13088,145523.53988218174
13089,180069.01678610776
13090,132492.9708921267
13091,162318.27936297667
13092,300767.77471025696
13093,213040.94061731017
13094,196055.35135542054
13095,219608.7667230578
13096,225405.41885286156
13097,223937.99746607852
13098,158569.85644388237
13099,182548.39155699205
13100,160940.9763347767
13101,323120.9867730982
13102,153599.62209101522
13103,331780.76653711003
13104,140478.43714559596
13105,248918.18472960527
13106,250390.55545764347
13107,178939.7022888992
13108,201783.31934945376
13109,189552.5584226285
13110,163746.27667762255
13111,335536.6753340842
13112,241488.2075617566
13113,211602.62789888697
13114,139780.1940942593
13115,199447.51911087052
13116,279549.6102248526
13117,160119.81515724715
13118,174721.5125048316
13119,238938.0319303412
13120,193853.39875725962
13121,215675.98697538764
13122,269711.67298127495
13123,228974.85784321613
13124,185663.03079570242
13125,200977.49568481813
13126,268855.4187091511
13127,128059.64372684436
13128,150400.4723017944
13129,266489.7049882536
13130,264087.7857119346
13131,181491.29717755437
13132,211493.9389206548
13133,234604.94283153824
13134,175529.63920876596
13135,323913.49860443117
13136,103794.82413015282
13137,163606.98495549153
13138,248552.30905565352
13139,283579.1851223628
13140,200883.19135302186
13141,411227.2873350108
13142,279067.63953289133
13143,143468.5740852112
13144,316107.9316001765
13145,144823.63102779395
13146,208775.93701760168
13147,232310.2726096154
13148,329886.79916085146
13149,145893.9649220503
13150,127549.81939909502
13151,257682.46255176316
13152,126192.33974409636
13153,282232.820294691
13154,239047.87843430426
13155,292907.5329228727
13156,185333.43109375105
13157,198635.07377312682
13158,249195.8165072982
13159,162148.67663133572
13160,179352.14044957462
13161,409027.4890652546
13162,186875.15296907708
13163,232642.67160741176
13164,164641.6884346406
13165,206159.66285729286
13166,243544.27674879137
13167,150292.0897182197
13168,159414.5982998603
13169,129470.16323195692
13170,122564.10888012733
13171,182946.9297473153
13172,250862.10989404813
13173,179729.9480172175
13174,164151.39199169748
13175,212615.7225306101
13176,329422.3395034626
13177,178430.4336010929
13178,150620.8667652777
13179,325489.27332154015
13180,173510.62271373524
13181,115664.88072888827
13182,179453.74453232717
13183,173934.61661391787
13184,235942.4809292036
13185,205365.37081602716
13186,215556.02536991346
13187,157752.19785641893
13188,190488.4081231087
13189,195737.04316025096
13190,345809.8839927707
13191,179270.59865558118
13192,169759.84365126822
13193,464479.2585862433
13194,148634.7577247799
13195,194708.76036060322
13196,434361.6743563815
13197,324823.72749315907
13198,199595.81681891717
13199,209749.02818295624
13200,112135.52600763345
13201,185716.3219763973
13202,177893.87071292094
13203,158193.13835886994
13204,105079.62633251095
13205,161201.1286740127
13206,235053.1375169932
13207,183786.74838705524
13208,200021.26620664404
13209,210956.7316806472
13210,125736.51474789475
13211,268029.30892184615
13212,184496.9892048078
13213,407916.86432526767
13214,217361.41523849804
13215,117857.02894697117
13216,268477.58016597555
13217,402191.0875762027
13218,203120.04236761268
13219,143805.7506480408
13220,158491.3334336783
13221,168332.92648939812
13222,178787.7307343263
13223,276918.5173595784
13224,167087.30296376385
13225,432020.21177377045
13226,171044.18674088258
13227,406292.27374519425
13228,360966.4496929399
13229,70874.25426691829
13230,169502.83292121137
13231,140323.62907019624
13232,152190.78461240462
13233,325595.9005729642
13234,111896.95167331609
13235,99884.09025862499
13236,169611.20606934425
13237,149887.68044877096
13238,210842.9543162008
13239,225765.23679950568
13240,202720.95188034402
13241,112220.32497496932
13242,211570.02220680716
13243,334332.3191672185
13244,190783.56591256923
13245,325213.8466647401
13246,177651.99440542675
13247,227193.3694940598
13248,175454.91082570876
13249,333116.0723337863
13250,208441.2905499911
13251,207999.9773459375
13252,119598.47300907083
13253,401958.2565458726
13254,362500.50696148456
13255,214654.12376195754
13256,233140.5210318656
13257,285338.4447147599
13258,484741.7021335131
13259,182024.6679889809
13260,364686.39615479915
13261,239902.4908179385
13262,257473.81614821777
13263,189833.3889406169
13264,122011.24744172081
13265,261866.29532038272
13266,239814.20491858202
13267,237762.77387338973
13268,170203.46331260295
13269,176933.5338350387
13270,210531.96970196668
13271,182360.20659666948
13272,170960.02138905192
13273,338595.31136938254
13274,318780.7298908563
13275,198564.41952585214
13276,336014.8786588003
13277,204184.66457274277
13278,171469.6522659826
13279,248504.0439323889
13280,269121.0555253622
13281,251398.52261939048
13282,386455.32427921076
13283,142028.333607828
13284,142138.91382965518
13285,166970.17212225066
13286,125510.59528073468
13287,130042.15975141224
13288,306564.7127289905
13289,137407.6249163963
13290,186039.89732688662
13291,147055.89236959448
13292,330042.53631993174
13293,246633.92256264616
13294,144710.72176387528
13295,266517.76896842715
13296,224148.77120173545
13297,347756.1621990901
13298,190597.37772338212
13299,143375.45377781405
13300,153570.1000298337
13301,407956.96954136324
13302,154304.12682169394
13303,132909.8008500314
13304,149995.48960289103
13305,128865.47575800549
13306,328756.1559346266
13307,215903.18951844436
13308,209316.56696446097
13309,129009.64436919721
13310,162312.01057693057
13311,108329.17757526817
13312,128605.61532856418
13313,331236.51502996276
13314,154797.9316458915
13315,276218.8240598599
13316,321807.3426756686
13317,150076.4819663238
13318,181805.46641871103
13319,318181.9803243915
13320,184135.1401308194
13321,264219.35779853264
13322,213001.88042240724
13323,182152.98813104932
13324,252334.58268562623
13325,143664.66490696845
13326,201576.1291579748
13327,233275.62984155587
13328,193779.01052490703
13329,310790.3520920643
13330,109591.13069989193
13331,330577.09527722606
13332,202164.72977707407
13333,144684.7732337955
13334,156401.9483507494
13335,173887.13777221632
13336,83960.15227453562
13337,236850.46645052495
13338,167949.63888769093
13339,450397.0570228955
13340,180293.8090021763
13341,175448.5183105605
13342,291943.58214865683
13343,204846.8286759249
13344,197892.09677128494
13345,298944.79105100123
13346,194602.91684033998
13347,156476.17541736295
13348,235839.93756853614
13349,259057.4993890491
13350,177278.01517800172
13351,198409.32965883915
13352,212008.5882679823
13353,159840.35940050244
13354,292769.5537811145
13355,130294.95834833359
13356,497654.0620604245
13357,213800.391297506
13358,189988.11607691765
13359,73521.88498458816
13360,178734.34113307262
13361,120300.49594063559
13362,224167.9879755564
13363,143459.15581851313
13364,166229.8434141388
13365,98349.0407073587
13366,397308.9432168584
13367,259726.8356280468
13368,353738.6630958422
13369,183123.37490080408
13370,283100.35775176133
13371,272763.7561006753
13372,166960.14409079214
13373,209070.9977833575
13374,238148.87426604924
13375,192508.4218945479
13376,173686.93477891502
13377,164295.71974343123
13378,177564.53388062873
13379,177477.4324244575
13380,269997.4263483901
13381,117637.79003862063
13382,193258.26682504333
13383,195428.1506031898
13384,160096.35166466286
13385,164739.0733734725
13386,198850.59516112565
13387,192166.56816747802
13388,189932.77967104205
13389,127797.8466182578
13390,142400.17492562105
13391,241102.43609784805
13392,168731.0799979171
13393,276133.1109141355
13394,181915.8113700491
13395,221236.5311853763
13396,443550.1366022477
13397,232834.24028270633
13398,284945.83388879156
13399,234627.39974232973
13400,268532.0271589447
13401,381167.7127856287
13402,180342.20972415374
13403,147461.4258596981
13404,266635.52913394745
13405,187474.71235805654
13406,181716.57228874243
13407,180663.79730389098
13408,113295.82636516906
13409,244735.17690796964
13410,209895.25161289846
13411,180243.05689329072
13412,169146.240441776
13413,145295.3185463258
13414,187967.2236386471
13415,127193.85996433411
13416,162967.06833782548
13417,364527.1994469126
13418,286058.89332968625
13419,199121.5467167936
13420,226755.54806128878
13421,239008.22345974247
13422,162070.8175855727
13423,266291.8706908331
13424,259728.8847177359
13425,215232.93882428075
13426,206456.0718941896
13427,232566.78312060784
13428,258164.8022970141
13429,205434.35188978727
13430,163185.04511658632
13431,126173.96408926483
13432,197380.82131272115
13433,212681.14759890654
13434,212488.6212699383
13435,148855.27613338863
13436,205941.5352335943
13437,188632.3580593947
13438,342363.42006432184
13439,332254.71328001877
13440,153944.42948465244
13441,172573.71403490455
13442,233632.5849356674
13443,195794.94452273432
13444,234653.53902985304
13445,208864.71858678042
13446,105606.96059842971
13447,160840.0729540034
13448,211610.68628930257
13449,371922.75779032125
13450,404390.16419651627
13451,186307.26678528276
13452,235959.27519877919
13453,182008.8056789275
13454,162455.85418504453
13455,270302.32687137707
13456,176378.26455267533
13457,210080.0920779673
13458,253903.77200147122
13459,197223.38971209552
13460,201237.10878652695
13461,324180.84701296454
13462,155201.8395101761
13463,169483.04519553194
13464,172549.09226413883
13465,467600.75349653716
13466,234084.96484806365
13467,241360.1562633542
13468,150951.2268095585
13469,182069.20880492512
13470,371656.0253430289
13471,160897.5823877867
13472,117438.228650192
13473,222925.81435387523
13474,127328.018809937
13475,145890.85115369523
13476,112568.65568687355
13477,219358.95901727278
13478,261762.85159261484
13479,214332.89641338092
13480,168681.135922886
13481,73726.38600550483
13482,254630.63039578535
13483,139873.7924946277
13484,188925.12158623268
13485,320953.0244283915
13486,410440.68945750437
13487,167591.57879634624
13488,220191.08839987635
13489,169020.71572678266
13490,165279.25716709817
13491,145356.8441695679
13492,185670.61609206026
13493,148506.44581377378
13494,173399.55684204662
13495,181024.18149537488
13496,207706.03778486737
13497,159847.6143890536
13498,178876.01442552294
13499,284356.08029747964
13500,163916.85440292713
13501,240203.439119578
13502,196384.32351368837
13503,327060.4187325135
13504,253767.52030339587
13505,240581.7781733548
13506,390762.4142315475
13507,391020.0892865121
13508,233347.7496472982
13509,132618.00663929162
13510,235463.8587700199
13511,442762.1934713037
13512,102801.0708148347
13513,150756.9777466898
13514,252347.7107429567
13515,226456.4322530502
13516,241045.9984079204
13517,240829.31498504427
13518,419838.55072364
13519,221458.15275720705
13520,121277.55018772307
13521,177978.0008847475
13522,143441.85504395104
13523,179051.59146283663
13524,247140.79251520376
13525,341145.6346021693
13526,142074.35192281433
13527,71973.02525860764
13528,148226.84175873612
13529,214928.45307356454
13530,181637.21861638327
13531,409253.0751985017
13532,200892.0255445085
13533,394824.03437270975
13534,188303.6068121841
13535,154219.67378854792
13536,235005.05664687042
13537,142059.68555066513
13538,249874.76766020735
13539,144820.296593756
13540,170802.59580958475
13541,145572.64580942917
13542,206035.13590230397
13543,181794.7492707903
13544,211426.380419809
13545,111653.78535166943
13546,177140.39354250656
13547,248130.90512573533
13548,135657.51795519868
13549,280561.2522687809
13550,205247.5513163412
13551,202299.00039905927
13552,290039.2133229958
13553,280179.7037581886
13554,475198.51349440834
13555,219416.40935402148
13556,157052.66790330978
13557,262426.5861457165
13558,215656.47857587461
13559,151037.49150950465
13560,154724.2456764677
13561,404120.1122489226
13562,248368.88335602608
13563,235780.53284811496
13564,198863.24329073177
13565,185304.03263369392
13566,236471.70283290333
13567,148850.11915167244
13568,246579.9140399365
13569,128272.76237014329
13570,151126.02054268282
13571,396722.76045126765
13572,276480.8719572791
13573,198774.4443065823
13574,179667.99454786244
13575,175037.83492396155
13576,317617.4201771994
13577,199782.55698557966
13578,185297.58556643804
13579,216014.4028155434
13580,192992.09180822928
13581,300620.5120667257
13582,456775.27175599517
13583,205327.57678787515
13584,136370.16982005295
13585,469242.3215227032
13586,173176.58774341934
13587,154578.92772025627
13588,176960.0830092445
13589,160079.64608869856
13590,437851.4366622522
13591,441038.6160066897
13592,171252.11416554239
13593,160361.91236774015
13594,192407.92923307754
13595,178577.44203512606
13596,149254.34270240355
13597,103933.50085530477
13598,116675.60418074278
13599,171159.01080971633
13600,390892.17057873635
13601,199374.74854259114
13602,198031.299387342
13603,185716.13358475597
13604,179183.791281392
13605,218320.16637835736
13606,224376.22960529395
13607,173543.00885845028
13608,125043.5474015326
13609,182261.25895085066
13610,172697.07083407172
13611,184073.0221821264
13612,214752.74475649514
13613,209381.71605453032
13614,242360.60938625823
13615,156886.5726294465
13616,321400.3206998641
13617,179097.5335217774
13618,397955.15896790236
13619,296703.69454561087
13620,174624.73118821447
13621,324137.0439139722
13622,176211.59277600102
13623,139511.94607905066
13624,182532.01225166462
13625,332776.9247753622
13626,195542.72598453882
13627,205026.5189628667
13628,143061.20950395457
13629,164155.7203877467
13630,323140.9468808099
13631,154501.9622463859
13632,204973.77140447483
13633,167854.015365645
13634,180264.7583732231
13635,173270.26739398667
13636,273520.3284803278
13637,325828.2064353935
13638,203849.52492424578
13639,403956.71134696883
13640,160549.19757203085
13641,229537.78367277057
13642,194110.5728849322
13643,269731.6645249445
13644,219375.82543015014
13645,116094.85101174063
13646,270297.5669695325
13647,148531.37097279006
13648,253934.46594375855
13649,158638.95194500987
13650,224543.72446824596
13651,147074.35903280144
13652,211485.18087413404
13653,136538.96579556342
13654,371323.9684643192
13655,242861.11149514356
13656,147129.20881812705
13657,178455.1616229045
13658,198952.17603179856
13659,147836.4876979469
13660,462473.1183001668
13661,109604.44206391046
13662,270799.77711393946
13663,223429.72961569845
13664,176521.84742244662
13665,241382.99722151295
13666,113163.99261569351
13667,274330.0432265099
13668,206440.26249117887
13669,87675.85894499332
13670,165636.5134294987
13671,204655.8792997145
13672,165223.28855841802
13673,183076.6620541635
13674,223022.44837305247
13675,314088.2259738757
13676,163701.2052503279
13677,159670.47500808456
13678,131891.1316333214
13679,169667.51763730406
13680,149295.93312429552
13681,484128.2465815469
13682,160628.20599712094
13683,278160.0540134735
13684,304338.0343454288
13685,108348.9686658604
13686,179421.0747543153
13687,140270.8781029274
13688,80049.44945312604
13689,184459.17580749106
13690,195134.0549891795
13691,378835.7602786155
13692,232091.0944421862
13693,417137.7977224923
13694,246484.8809386727
13695,271534.0726999535
13696,266929.2269864294
13697,105455.09039226046
13698,272096.90380141913
13699,237905.328398905
13700,176111.8782472146
13701,216922.9362829276
13702,238557.37074232093
13703,182279.74915436865
13704,210277.84923169753
13705,401603.2709113034
13706,189031.01871365975
13707,232591.08657511152
13708,168692.73654012152
13709,213977.801428899
13710,128327.73580520182
13711,318917.2360724201
13712,164673.8606533847
13713,199797.4647632166
13714,224027.695780777
13715,145511.36851101817
13716,219418.79707064014
13717,319929.93559106917
13718,122505.50030236572
13719,180356.77949424123
13720,417633.8361879914
13721,288312.96173364075
13722,180492.85461816075
13723,117498.81768950465
13724,156168.68222175297
13725,150416.03756248995
13726,181955.49780001293
13727,188756.78834683207
13728,149274.38814972207
13729,158767.63305861346
13730,197965.36906243273
13731,245491.344615926
13732,189463.9688455594
13733,175909.1104335858
13734,341523.7412447192
13735,243581.99460759995
13736,159568.35225420928
13737,225768.1472775898
13738,155672.7851859698
13739,170354.25990929187
13740,141713.27773575694
13741,181799.76514016985
13742,163461.81514647574
13743,185310.87912281594
13744,189240.2581859856
13745,220328.27413244653
13746,186773.71159705697
13747,236382.46210584883
13748,152553.79676248736
13749,140027.478221773
13750,161919.37986193993
13751,278112.3515147963
13752,248911.51095093437
13753,129971.34007068283
13754,259137.82082148772
13755,223121.35548123412
13756,138185.10453184647
13757,79530.52728612054
13758,272213.5267276643
13759,122865.24622973561
13760,381749.0237130627
13761,186782.01823735368
13762,72170.79189805001
13763,233542.215128542
13764,117272.61337001395
13765,151281.44829546005
13766,171851.2495106672
13767,183747.6306890044
13768,168584.74387558363
13769,194959.17996123063
13770,337210.16884878074
13771,243547.0861697401
13772,161072.1860438543
13773,210587.84564709253
13774,242123.91899723563
13775,205863.5435003682
13776,128830.41513272208
13777,206519.1132455402
13778,188710.5909087067
13779,228638.44500328737
13780,246288.8130120425
13781,340921.6124931789
13782,228325.07263971123
13783,239077.79447127134
13784,158896.7456930769
13785,216719.2753156048
13786,194089.344828138
13787,227074.40393458263
13788,266362.8717634717
13789,173146.96329272818
13790,240102.61714293688
13791,224888.15291275244
13792,172008.39826226185
13793,177437.3351900599
13794,178318.26761069277
13795,234456.84690365964
13796,142001.8801261458
13797,306792.3692777742
13798,240791.96900459312
13799,243398.13317724585
13800,177387.4300568629
13801,253467.69021011272
13802,211523.55797930536
13803,251674.83439768583
13804,205772.79416623595
13805,270696.5163740446
13806,237320.72992804836
13807,256319.98118812699
13808,165603.21716157888
13809,122959.91271568256
13810,206476.70428755236
13811,497783.89805022144
13812,149144.6902957664
13813,167247.66151403091
13814,85674.23294778488
13815,188855.40013557032
13816,163667.5770666183
13817,298234.1187638967
13818,164629.31583164696
13819,143729.98833833318
13820,190035.0425308838
13821,126055.87857534063
13822,170842.17031976458
13823,177166.99820042224
13824,81566.82771196772
