Id,Price
1001,214956.17940892943
6010,251345.52935993037
7766,170605.58004789255
10266,206528.3496477675
3139,420202.10248628294
4759,205662.073919653
6760,235512.66893830753
5682,266334.9099790523
1648,244973.4520342039
10363,184749.04136547894
7551,133110.5306586667
12901,142856.85313025193
7938,245080.17660660457
15709,427996.0112484422
9663,183833.33557968304
14868,222577.94193293163
7617,319805.7533622719
5755,382706.58272225334
11519,413998.07532320614
6954,169775.47522897072
7463,329808.7508652415
138,229880.30144743103
1499,227805.34166610398
14579,180903.350312403
30,166346.3535725559
6991,245985.99088410105
16283,157930.42797034237
15305,403245.6156070865
12736,266634.0586039687
1506,489005.7950798698
4302,162067.4116424141
8170,233343.50857423886
14230,202760.5766341061
14438,271097.16914580733
15974,178208.61532339855
3263,180638.07429507317
11227,171820.6378712725
9355,130760.62152291716
326,163590.22814844424
13155,170392.1979633736
13238,353722.8852915012
2785,360856.641236491
7047,196251.86413281522
4222,254109.84477394138
14734,111944.73455337135
4224,126885.86030121455
11259,141963.52028743792
6174,128207.51215474933
14057,166527.3032210368
5181,179695.76296303087
5926,242533.03400564854
193,208568.119459328
12528,154079.3588902906
5128,362862.8074019669
13462,237634.37177772544
5845,164532.75603330924
6872,239629.83805536115
8821,220441.53231431454
5106,190799.0602900997
8164,283893.5517049167
5679,242522.75894988343
2985,171506.8031640878
2106,201593.02478838642
12494,332582.01080918
15150,179874.17468132754
187,187417.02181368784
15095,214827.67645809465
15289,169629.83516685927
497,172043.78941592592
10048,147267.5824288621
15012,148143.3962404719
11229,200302.60707257834
15927,180882.34899383236
12092,169670.9875485635
11174,204136.38631589524
13967,179082.7566447072
6693,200255.36319377075
92,287403.04642488214
13961,130180.30710369587
16220,409465.97298411356
13333,226114.0924499477
7730,170564.47521392565
15250,152176.95105419558
16392,198956.807619984
14544,177899.77477283712
7261,197515.35255235655
16105,197962.28241790296
2984,145235.16689097584
3162,223334.23754654755
2260,169626.56664473086
7004,357094.30561984074
452,184779.40957714117
7828,371356.2387812412
626,209705.6065797095
4583,274063.0942645279
3725,113671.28789887318
5894,204972.16204402637
3316,203754.496416755
6887,173072.9263461138
2492,279899.0687277238
9133,206437.85864285048
15655,189950.07272288427
12639,214838.29030777555
3848,126391.24616957776
11820,198395.46720687443
15254,204042.11152115688
10750,86735.80387834758
1156,323410.14289921836
2910,180445.59404165787
8591,249627.81182048735
14247,222260.39610875773
1425,145947.3755456677
16660,181232.38041933283
1837,225684.11416315104
6461,169939.2833458347
2580,183115.3442074796
1052,146442.1133025728
577,246983.43190425783
2825,247242.9368890923
2746,412741.41315712425
2291,407744.3081664007
10962,264315.8542799855
8547,213499.4966075635
10019,174434.23041845593
756,333162.5414934126
1709,334339.4644427509
9076,304881.41732170957
3211,188548.87575916378
2535,158200.22476881222
10943,320243.18851457315
4830,164071.76303272284
9928,145103.76023932124
16143,216439.12895502136
16784,251047.72301168923
16434,237814.8230731737
436,175318.4167835414
1226,278271.7394552502
1259,350931.80290171475
15299,131388.5546877553
4343,147436.29380189444
14661,178804.01810463416
1988,183930.1699177754
10173,186717.77260686833
11746,204247.0021239906
8412,181752.13344526815
9281,159373.60886604674
6246,198918.9046255584
5440,203232.5174391191
15301,203751.54742452406
1223,202235.73357209895
2714,306686.27345567144
3077,101365.81969285638
5549,190483.78290991773
16626,312562.18747501425
382,171031.64604787197
5635,72944.73224225704
186,241195.6598331793
4839,127600.7094617074
433,254199.20651735482
7210,125473.21626099285
15243,266053.009354927
9993,243074.34022061224
7529,116247.58696739847
14506,166784.69656139135
5807,185341.881084852
2373,233749.27725605507
13618,87739.86929469058
9908,172400.8584624947
5404,209985.33007295788
11023,187585.298907806
9678,197676.8877111299
6160,222386.29101757155
4181,146063.9186139508
4230,206632.16300597123
13858,148676.95139064023
15871,330227.0482167441
7564,392000.8409905146
14463,382123.68645412
15115,199654.29114721675
7533,147901.4219608332
9862,169574.59994454563
5708,346768.85997039935
272,212331.21457512103
4612,210757.86624661324
13336,200840.5629499928
13944,182640.15840590384
3517,220643.51196535354
422,324493.6410558625
12769,138076.87490128982
16079,273650.6454634124
4398,211344.130877149
8250,118545.72537973152
8900,196742.56997285216
10819,210465.39007371978
10551,154640.7567219392
3418,334386.90073548275
3889,162292.82054452135
1186,203104.47034302438
15227,437974.09727758757
13432,440998.3570041637
10654,327122.3441331617
7306,166618.3009130069
16325,236478.45985716392
7510,249075.63186900088
7237,130701.69500341774
11812,381748.7388136734
7823,173016.01696288816
10691,237520.68058919805
12699,71118.19838682917
914,203737.7170103277
12160,218711.87591046587
4600,263003.94217680464
5649,151295.02296723664
4896,186827.952969824
800,221484.2461886053
10111,186860.81839727375
3690,187745.49660284852
10150,350365.792128366
8099,145091.99600508378
9526,205535.1530900969
7301,329116.3154871324
655,107199.93041156436
6187,409432.67387660337
839,246470.00606569726
10505,166508.30945565645
3830,116977.58489924873
11301,147465.1851470376
11895,181727.29246246122
3102,122422.93696925454
12351,126582.55916088953
15378,427105.2369979368
9593,288181.27763273945
5302,150819.62766521788
7585,372839.18476174586
6785,196119.81047215883
3611,233656.1748441134
15888,147147.11311411773
13152,203826.11700766013
6208,183024.57240978492
13734,149811.78199330778
9212,328481.0988379783
6098,264303.41467879305
12314,227646.40793731893
8848,207921.75212772924
8951,168122.8649819191
13572,191413.94952192658
15907,293892.0382902572
12325,204180.0443115592
14000,327916.5072851593
9515,164985.76559590592
4514,289400.76249391324
11968,382336.2025462756
12452,201092.56471947956
2163,249881.28825972174
14538,180526.39127542594
11324,183261.8656747336
10441,161861.9855617886
1952,171187.16981745613
11680,173106.91134695816
16190,273925.891616972
7649,158594.81992332515
5839,118044.45199401616
4659,172588.37515631714
2273,347913.8790157818
1829,152111.94966553221
3776,250897.43977044467
6607,148814.755284294
10395,130818.31975357233
10667,332658.7127266873
10950,216341.72336123686
6339,169801.56068944518
12038,224198.99212570846
16128,182036.45518821423
9406,279043.9938302883
13386,174139.57436898633
13063,206220.27108706438
7319,148460.42391702882
11475,144357.60998810685
4109,172025.10645964273
466,164716.2552974754
7169,131162.47167489128
450,186869.47138320204
509,263192.7445294152
14114,210717.49161442343
10865,157991.91858106744
3497,201612.03328635116
9089,214747.85866610482
13675,184544.71405817627
6672,213553.68461578977
5464,239117.36521259294
16267,193368.7020787292
6372,413968.3403718525
4499,219416.65135632473
16547,183703.51572625322
11454,377445.01847484
16645,413324.4993667385
9569,197454.3772025092
3279,253681.2619266369
12042,206565.676367571
2547,195284.93131139755
16013,257465.8208747807
12929,211737.31985217624
12343,246645.20771256863
10359,196424.77932240945
12543,187110.82004823655
14928,478065.7809382589
11319,190240.91989300272
14724,207676.7144487388
2850,195766.20682429167
10775,326903.5744121703
8462,201878.28002619426
4724,211907.8364645349
6723,181230.9419983809
14180,218267.41563212857
5593,396157.45425634796
9151,395081.2289775317
8697,482048.9045491963
10758,467623.0340073141
4276,236494.11827474908
13655,265716.93447626557
13674,180976.30284354888
10057,128456.61450352386
10732,168123.03745094605
160,186292.5868560654
7451,201681.0141327115
3512,312188.1527253475
3925,160630.80152580462
14897,147855.85988169667
15963,201962.43994256292
13805,89239.59330019187
6894,130705.1502900212
14327,173432.50619684768
11838,126193.99622629874
12255,162951.7857830443
6587,175644.26618324858
6923,165664.9251255998
8885,166093.6896242884
10486,127683.62336204937
4722,428766.6819142606
14740,218001.75938160584
4754,156656.88049106253
8674,206920.19483187952
13252,189838.86367422872
1905,176564.83647402827
8585,197504.65682169705
11503,190021.46237631992
8979,224885.28333272616
3879,274429.3678730296
5165,187706.49770889018
4200,180732.46476768446
15206,154543.78563313844
927,188574.8094188046
13132,178303.00913141566
8640,262142.16025051873
14157,204559.8242916927
2991,424221.07877682627
15401,220916.51298776694
16356,192260.39307917494
10857,112461.21380591851
5651,166318.68942014885
14405,198478.33168720343
9176,319494.6891444184
16326,151668.27440236707
10397,188141.7547964629
14371,171639.30060080264
10577,131506.51730829978
10605,253801.32009645883
8441,183480.38651593868
9546,105904.15956562718
15433,251679.8011133769
14106,182423.31341501407
13791,193278.40690567702
123,240326.8607398462
6786,182060.5619240653
4618,135192.18412402904
6750,166249.3772325196
2188,167636.87158777387
4729,211870.5277754065
11082,146491.06732073054
947,289724.29157188465
1066,185093.81783993344
13916,352846.25541486725
13134,345629.32662865997
15755,160098.29978264953
14683,240698.6973944449
5590,162145.7814076409
11704,286158.6084600959
11544,169186.70438832007
9457,163100.02628981386
336,244632.10035386673
8667,339430.9074902562
9989,397996.9423790327
3786,95204.13825656266
1467,404059.6534436337
15239,246021.29363719915
6380,244593.67962108288
15200,342719.93726168794
10378,280197.7771718697
9867,213126.7952171213
12443,236300.5020874379
15298,328212.10706942657
9136,191583.55725718732
6713,297765.24750456127
15472,216689.87860139005
4064,192292.4081159153
13576,247499.24207288784
10634,365738.97867291904
13257,117975.89124358584
14535,249681.25972015705
13262,414995.64391907403
13852,126921.28920398917
3238,187629.39366601338
2029,212098.41786917657
1542,276314.1878349498
5796,183767.12344138033
6273,209127.46797402977
8207,88610.63024081016
13913,174426.68933547018
14113,114508.37015149338
11094,157734.1947922014
3598,403174.7635342108
11881,171547.1506900203
4186,320350.46268991043
105,317379.113189419
12712,202879.65508294932
10699,205657.8428272195
1522,128012.62767593766
6406,184317.78052958532
2600,275355.60911461327
12800,215084.2598389754
14794,169825.67592995998
832,160265.00406268108
11005,221886.37411955863
1329,228808.01529099137
9621,120724.99536223266
3543,206288.06642207335
1234,216288.80815649914
14715,336012.5579358977
13218,196258.2013766969
12522,112808.86018228879
15168,223120.2844414966
3344,166194.53018092795
7989,144562.53368956273
13592,300205.91726701235
2349,103985.56165089292
87,74540.5473917186
3648,174037.99717173525
15383,198959.81143188063
4245,149563.21769329044
3037,330513.17775462545
4963,243634.0988565429
12513,212126.49393167696
11906,358534.77345317416
6321,241175.29773517055
15889,188469.99268537576
16390,212600.57469092828
11080,239012.69628223256
4201,112616.7355519678
3696,199574.66780421266
15188,342465.8454071317
1475,306293.56730374147
15248,411441.80508398195
5836,189800.01271637224
621,332905.225881434
15618,125382.90014478618
11070,485040.1518576241
5126,300414.7899292317
3191,252751.14410255064
4786,231954.73356521333
6620,227245.4816226811
9169,191325.2479546396
15908,214182.52123061477
5512,138244.74373824243
16496,220222.89004323215
4052,397755.5500923517
1158,195183.10651982285
5860,159966.017456264
907,172151.1929711435
10880,298520.1275212274
2406,341396.8166480873
16135,220720.07833643036
16655,239798.4753645081
15009,154058.12883016083
9075,156997.72261678608
15211,259007.10077217538
11972,181651.54282727107
7343,151283.69367949347
10693,264777.3638956279
16611,150931.0512835933
11189,122546.40657364689
14873,207940.66901219066
2863,220265.9301176227
1616,122114.96618302517
6932,114388.86715614962
10136,143640.1793850922
430,189494.57806704938
2978,211319.83912254137
9667,176097.66564390578
1215,134955.92322590103
8651,138450.79126711478
11529,152123.01201154626
14115,187611.2580799418
13842,112542.36831579033
12668,185532.47835402505
11298,200636.89392063796
14801,195161.4416127376
12346,280700.62640195544
7741,170155.72014464956
9160,184028.20721065358
4285,210872.81789572627
1738,246728.30963899204
16527,203185.43359568005
11797,94403.05299184861
11537,144477.17455026202
11661,152101.90100414984
16296,276328.4645290168
9835,179448.89104679716
11551,200573.95308017553
7868,479710.7441919931
6828,142312.21090662162
4870,164664.4261430163
14037,196035.98505180198
10255,258823.58945238963
13980,155776.0355663631
12720,177934.57341038485
4391,128990.43191981762
15559,161698.14091185783
11971,290555.0792881789
1294,214399.5140776718
4639,196141.10045490653
10815,216955.78448276359
12270,236899.9761974901
9322,231302.8130205967
14633,158589.14099988903
3733,182540.12194373927
9311,160868.6497026747
14855,325931.2789405167
13819,154617.01180382454
912,331110.80707598553
13565,144263.1259614097
5546,239396.19251166447
14337,252043.428560623
5902,179162.4965310543
3939,207624.34486789757
12958,187851.15273765795
6810,166161.29969506466
6464,336419.29201873986
15753,239517.27265630267
8295,212354.6448091422
4190,140878.16389407506
13160,199139.6833959835
11609,277738.4872820416
6477,159880.45706249107
7833,174670.69107231245
8088,239853.68512586196
7090,194743.08077895292
4818,214607.1277639932
3010,262697.1462397788
2954,231150.9107432095
16552,187305.72349537312
563,201195.21603366197
13208,277883.62080050504
12886,127781.8963883785
9235,149979.38377871495
2397,269938.5131452656
3059,270101.68855556345
8245,187594.35453866067
11636,211154.35770711038
694,237966.15738449764
7222,178220.392168363
13986,324146.96260807593
6083,102858.87138917232
9782,163469.33852942532
13060,244199.3597486916
6144,277673.80220351496
15637,201032.23220604405
987,413507.9212952395
10696,279043.1992029903
5319,143647.63222454346
16119,328702.47699876345
8198,147092.96672811176
14721,211376.2883138858
4704,231863.15119450662
8806,316179.5009697856
14764,144088.99786505473
14233,127611.28131473092
14252,257454.79282392215
9139,125281.49396375338
9297,283013.3145182969
8288,240459.3771226959
4879,291454.5627886213
6384,182466.93474956628
7438,200627.3978192798
116,247759.0514919372
364,160388.89266103716
2690,178084.7624869026
2193,412726.7286626475
1228,187523.85406755368
7607,224307.89315375392
6378,164140.26073691438
16520,204431.4736492852
7737,243409.48812797794
15652,148598.74386061553
15578,158846.37648677835
10823,129494.08895168114
11027,121605.11051827081
7076,183181.03125370597
6451,250857.88828484158
15589,178078.14138306852
9532,169133.2856824413
4148,212600.02326330135
1222,331536.02967392054
8066,178348.8348371054
2227,151799.38375098893
8814,325137.07866149413
7121,176028.69286687902
8265,116339.00539126396
2848,179590.65342153015
7971,174186.39522105362
15812,233750.13648194657
2238,205958.7472265041
11569,217744.6511575447
13631,157079.51669366835
13209,190730.81568505836
5448,194105.59984972433
5974,362357.5020824256
10379,179264.90102152116
13829,171821.3497536869
7552,473591.8820567232
11205,151739.74799414465
12787,193674.12877092467
12773,439569.310823592
1501,337963.91587033926
3650,199979.4287333556
14850,212797.2302467053
8174,111855.25754675541
5565,185733.8286323405
11832,178665.76840493956
15866,158401.16421394644
8742,106252.8999977539
5271,159716.91219127137
11697,235257.77123195693
13516,185132.1397341882
6408,192284.87470415392
15545,211827.850193996
11148,123826.2588174828
1585,261628.16327387397
4609,184812.3016777809
3174,412461.06351251947
13784,217896.51650742543
7889,120641.8113800101
9385,270807.95158649643
4058,397802.6034550744
6783,203577.8634734582
14676,143154.61951065238
3284,156060.34149525833
4988,165438.9832575259
13369,181329.89305356785
10107,270912.09330576524
11456,164903.7640341323
5837,442635.4090226497
2637,171180.44752977585
10785,415475.0755621303
109,353515.79433217464
5968,70550.98707516007
976,176628.29513206903
882,140291.3443612275
624,154320.33991319357
11904,324233.8041730043
15314,111642.24841275273
6579,100764.99146313145
9199,168172.08831845562
12611,148496.97298647428
2898,217166.69475529925
8461,221264.9498571708
15020,202099.39338700072
5652,114810.67392436424
14262,209175.24324473954
10156,349899.27427357703
4461,190755.00593665597
16666,327881.5800553014
15818,177076.33772009797
4940,227151.68134710228
9403,175108.4271178025
13638,317629.6542452212
6918,205977.93188331355
16307,202118.68392183702
4133,116953.15238212621
12316,399079.6032567363
1655,363732.58729502826
9398,210786.04837764465
4271,231840.93601035836
7584,278517.53129838535
16502,476742.76230494137
7732,182278.58117866947
14812,361598.2850671415
5083,240092.63094740015
4385,258365.61998962774
4024,190185.57910292532
5925,121699.75767545906
5603,263112.1887122022
9172,240241.14266744687
9485,239150.1580134669
337,167571.1578924035
9767,175961.15093843467
8228,212454.38700798358
14346,181021.81270317364
8946,171537.20759131317
11285,317297.337272967
10588,332645.2881000817
16737,194300.70332129046
2262,360100.15315630217
12102,206394.24076995288
9851,168484.70267601017
941,239728.78431450075
10571,261932.9637525836
11487,246983.2585003055
12137,400508.06022502104
10549,145758.3740629797
11359,139080.58602509944
7724,167465.38909710714
6877,124391.36063942462
12946,131942.0915203208
10555,307440.4122849623
2733,135149.65913044664
734,183106.59284827055
4572,144966.40556106143
9888,341507.71636525204
5547,251292.98194571503
9473,143187.85225822977
10427,264517.79574206227
12081,224949.57419489068
10888,342676.9208700049
4834,182232.0148342339
7141,144033.96512882886
3282,153176.60345895338
10028,408480.80295944924
13941,154336.78481683493
3897,131360.05497622598
3838,149188.20157503008
15315,126889.77659516463
4623,326594.36912118946
1119,218391.65914457865
6031,209480.6146511961
8516,129648.26994199767
9415,162176.36490859857
10798,105775.15227360805
13666,128818.3344248382
11068,328870.04759397963
1489,155101.72786835898
9467,278511.76376242447
1946,314262.2172006395
6511,151879.84905561619
306,181290.88484474958
2837,325103.52513012604
9949,184027.41632831394
12571,256759.81654224984
9991,211634.74694134312
10974,178046.5160355686
5102,251293.29776787155
15565,143389.41244848238
8320,203263.63748062518
4205,233234.1062405708
14341,191644.12718421314
12738,321920.8113735763
7959,111146.25423595881
15526,329439.32611422054
9391,202058.9764904015
13904,144655.2898796346
5423,154771.641797648
7852,173419.51288876566
16525,84401.48552931807
3823,232109.45840682715
1858,167914.3642301732
8638,435218.32316906116
5777,179491.51931063336
10277,175032.0484201952
8002,287037.7675150298
11877,204675.79847856835
3964,193777.57768467226
16783,302101.99717830383
9896,196655.51272081674
1733,156250.23511575852
12470,234350.96337024108
12569,259215.01874485947
744,178112.33642119475
13608,200730.0518482021
3980,211958.37057153656
13468,160024.05436912176
15482,286652.2675365754
4135,130991.66054070428
8982,489328.8049922055
1928,209451.82758113314
12408,195562.5260947413
2316,74174.87936378128
3340,175680.25600078714
7512,119267.32819923726
10170,224935.95728430923
2558,143544.9145671084
16236,162039.40483051544
9115,97953.71709216492
11183,398960.3628364879
6603,254730.73058596224
8548,349524.1906725303
13883,180479.6096141193
10766,286531.391494464
9575,272719.2363887288
12048,165635.2333700803
928,210370.15275784317
3068,241328.56486893946
7603,191925.11802355063
12725,171874.96239478418
14089,163488.36647375845
13055,179905.79253001095
16602,177139.35192152235
2797,269915.16783736163
7467,116480.01054903418
651,194635.83821205643
16374,187832.60891114132
16544,159739.1230430285
3098,165498.22306082342
3015,198050.04134833414
13224,193332.07511502277
11299,194379.5108403131
14583,127975.91955339193
4033,142369.70983651603
12076,240487.26529400717
15017,167399.5229500327
13881,273635.10294932
13000,182109.66062537223
676,221055.53780989337
6331,441014.8373505065
7681,231339.89782456617
1435,277229.4127525699
2966,233231.33872030076
5825,275824.220986978
5422,383028.6229866796
1663,176182.09955391366
15561,148207.19670743583
10062,263053.36533139175
6476,188639.24821359233
1957,180744.6829417538
10795,181436.60422224406
16197,112976.02203432674
14421,240495.4462895836
12994,211610.6260398433
3493,179102.53759231194
11545,168693.21048434373
6726,143545.14142537638
9513,187425.02153079942
12556,127735.10693855053
9553,163001.368758364
3734,360318.50401713117
3109,274896.7381386763
16319,196732.2009134866
5959,227146.87614113718
6683,239189.46779177335
9438,158976.80699372213
15857,269361.1074775788
2421,259640.8562393707
11540,216268.99750294586
264,207501.09968821253
16561,227163.20677585408
12288,260305.31656595823
9570,207136.1015363926
5936,162406.8281129549
11390,126715.12057459142
6551,199901.69335164764
3946,211305.90305326643
7746,211434.6451196045
2838,145821.40429180695
2472,206419.29734015756
3520,188988.77730161126
1341,340147.89929968154
3910,323801.61915469856
5208,151987.89611887233
12599,176079.01839253082
2475,233505.68839363704
10966,194914.01533024388
5910,232943.93767875165
11910,208253.95406779862
16221,104789.40692528248
10591,160013.48917429903
3744,210104.13228626235
6618,367145.61735947774
8676,412094.21127284714
11193,187637.7784883579
12659,236904.94779428604
14101,182655.69398449827
14483,163763.99411784665
8107,272621.2911702211
10681,177939.59182383743
10126,213375.56422837425
4527,251408.5087789804
16537,195218.70519998958
15403,201397.38620575133
11124,327771.42986155424
7468,155362.57706753846
3172,173201.20169485683
15847,173544.61626822062
8211,462920.14845222473
9459,232069.16500353947
5903,246527.02423290227
7232,152658.86069726376
3180,181213.18181420543
7147,363531.8686921402
10105,161705.37983959776
7338,118019.40073816957
2446,225974.77395261163
6466,127254.02106215051
5782,140714.89119457165
6526,112345.35577444121
14982,217586.54964169118
14639,267081.82878196595
16052,213436.69227154655
12587,168506.36292344425
13192,73440.60413025448
9342,255368.1922568044
6052,139866.80725541493
7987,186029.44455180582
12165,319704.6117062127
15151,391836.41551610996
16728,167549.11848604056
12735,220508.6882492139
939,170180.80704640332
10983,163941.87611626537
1385,145747.06552478627
1892,187904.70506150273
8352,149600.30722241718
79,177714.39232382627
7171,181295.10153238068
6194,203417.92891748837
6973,158966.28719770242
13786,180762.38756520528
2578,292870.6728733045
11344,164116.84739485013
14536,241055.86680821088
13518,196477.45764989455
15855,317901.29166972404
4387,260140.68216574084
1596,238134.4753252696
4699,390118.8737956152
4559,386476.144208672
6613,233288.02832545518
7489,131732.02430315458
2127,244877.90213940185
16668,457469.71700095915
5919,103241.79474862796
7696,148508.76123992263
12287,240269.79915414416
1053,230026.4718029321
7924,246631.3304549804
16365,243869.59676879313
13988,419566.6234099437
7415,223415.41979077586
6661,124661.37855646294
14496,178275.2083024807
15112,143409.4909120572
16444,175140.12433616215
8992,241619.33647471794
11054,341043.4615724376
3570,139306.93120596005
11016,71917.1132236443
10455,147127.6918564666
10478,214683.6263175681
7751,182180.4454655124
7913,416809.4633427999
4883,196944.42751381677
12728,392583.68076266005
11482,186120.0143348116
12561,154118.49081235967
2207,232885.1330769775
11946,141457.1853393367
10552,252283.74654365555
14673,145070.9971848057
6914,170340.14084925584
15988,143546.00386673634
3878,207691.01245313988
13937,181140.62041929885
11208,211874.30311357082
3466,110474.12024518382
2799,180643.93395831174
13802,248911.77107114243
15790,136762.63588915937
845,284118.4397626907
13261,203744.90621893405
9986,202764.7945549376
4771,285661.2774691653
11763,281397.63302144257
13249,476129.2660775217
15982,215858.95205284026
5295,155581.11810289492
2828,256109.4628680656
12717,220891.02036495108
14541,150790.8963950757
12898,154413.53856440916
15190,393607.00979086966
13553,249025.37768894728
11589,243643.10849136516
13168,195507.5412336022
14224,187445.88281683135
11844,245980.45488542848
14578,148206.00435777154
6770,248107.66833095238
1003,128418.88845664631
6716,152944.95404746395
6204,376933.0339909289
10213,267295.55826184066
2961,199796.20277448176
14134,179713.4163636416
9134,174683.15425550472
9906,317528.06843157223
12114,196277.4549432529
12706,183795.67337139166
192,212335.47235663456
11022,192337.2841180628
14712,298467.8463076523
2659,459580.07825962454
7602,205683.4118556881
3009,135190.03606470543
4533,468049.04387313395
5620,172237.95720811185
12312,153082.93389983798
10896,177671.70010963842
7532,163674.54369129683
5696,449850.6938932135
10743,441439.9379302429
16708,171330.42962349276
5430,164607.62014275294
4362,191512.7353284304
15599,180018.79223917198
8197,147659.900778468
8502,102163.00424953688
554,116671.55186003046
16301,174987.6762855435
6206,387579.47876690904
10523,199387.07477250573
7221,194217.06438440227
5906,187508.74995581724
6724,180138.40736265742
9167,214720.1626891205
10380,224240.19852721866
6209,174614.26428310137
14298,127719.90601741709
6854,182297.99158812567
15218,174709.8244230836
5081,184715.3378907414
14572,214754.75968357964
7743,212576.9323771464
11071,243982.23218068242
10673,157055.24783283903
16276,317592.12511240086
2840,181020.0541004487
14414,391753.0921297588
15739,278112.62223573396
4743,173073.68638429604
3156,333152.1813073449
14879,174925.1601667376
758,141223.8939992342
14304,182773.0349468339
1210,335960.1029705885
1137,192270.12014591802
6026,209072.68969896718
841,141067.78877918673
3993,161721.45411680528
16554,323085.3465761595
27,155408.14122975388
13015,205078.74820384753
9428,167718.53417189416
6885,180017.69824552254
2410,174305.60492180704
743,272780.76780978864
9361,326768.70102980424
14016,198933.81892346192
5040,407290.0803839206
14255,160007.81783016887
291,233334.89807986838
3937,195661.70637664528
13374,273309.8280189532
14948,222482.61838326085
37,115109.90192751339
8226,275553.3570160522
9547,148425.8224334765
1000,253201.0544275881
12406,156121.84112000483
8314,225803.736919573
960,145372.64937540586
31,200459.58257348675
5905,135692.0556195513
15833,387109.3169839923
8146,246224.67996998836
16718,141498.00365899893
2231,178674.02017968232
11286,198161.47596455595
8275,147179.22668912896
16706,486626.4559297823
6594,107678.86265970297
15521,277340.61452036584
1131,222890.99301804978
9595,180597.9623973118
8354,230723.54634083595
15777,112714.65356340162
2330,265897.5872736276
13382,189307.1427734859
16721,86632.23552802835
11393,166977.95660600322
7009,203839.60613671786
1474,164230.2471202797
5816,179778.0219488466
16032,224521.70827634606
3422,310785.86019772
7231,166096.08790962136
1565,159088.66017746337
10574,135160.62402652536
1107,166378.32906400127
1458,149841.8995705594
12716,477579.56270079856
14039,160196.39324914367
7099,287069.88091170863
4498,306234.65214206366
16394,109848.6999318009
8760,177301.3981657655
5016,146568.9885622697
1097,79899.04698835072
5433,184765.81858405014
7847,188379.4166266365
2903,373842.3836877976
15929,231194.36596655624
9066,410966.78451023326
16152,247425.00819796216
12383,271639.04315695015
7591,267406.0679679116
15435,112069.0147250724
1556,274044.4359466606
10644,237306.26802371838
5333,176435.66969358467
4266,212103.83509901504
7946,241991.275998719
15594,180672.31100521245
12127,213828.46591144655
7697,399459.7049490834
10020,187578.893017973
8999,234227.6139603527
15708,172314.57533215196
510,211164.24365060753
7239,128701.0168034176
414,329713.87087584846
9095,163730.038089851
6136,198844.9925445775
12482,222920.96151494837
1254,143619.1735479446
12989,221239.57075517956
2923,312394.2891799303
13845,121672.20991132177
11169,180179.28883453296
3031,422178.3672987896
12704,293718.6318073063
3430,179598.2016630992
4483,119890.722495075
1438,159792.2290297173
7790,152105.40720421713
10260,182181.93139342088
8340,189632.24894946572
11099,146737.82187066763
4392,158200.03036317267
1551,197124.1159624032
6566,241837.75071183906
12689,182757.89960632712
16117,176001.20158872777
2800,357662.16501339147
7779,247988.19864886018
4546,158364.21027295466
16734,226691.66113526738
2506,156871.2222146519
12457,170561.93809324972
14626,146093.98553109402
9816,182831.19387011192
5055,159945.93267962785
13894,188472.05998744958
2676,189961.80530355033
13860,224287.72630501236
3029,187883.24665320103
5048,223290.3137019302
12857,147674.3225848407
15813,140135.42511750507
9973,163003.73916375515
6664,273622.6541841308
2764,247392.30087830077
10746,128603.290434134
1068,267345.56314322463
6797,219422.34071327644
384,136880.4700143901
16012,79939.69057854591
10891,266709.8260611926
1110,122319.85521943914
10284,370594.88748778024
15508,188594.49100987462
6000,72128.99409472905
15275,234815.0907657105
5312,118416.6680637487
391,150971.9464753975
10154,172963.1738704392
7256,181713.6946940918
7947,169202.75563001318
4097,195491.43549961294
1526,343404.02579766
16261,249920.5387451388
8470,154238.28704167277
3270,211701.11489605517
11212,246470.17142617787
1261,202472.89471829918
13456,128833.29720602166
3862,208057.93773025039
13241,187930.74576143365
8526,224812.33006470755
5013,251212.67114053338
10205,350417.08723861753
1346,229328.25999449033
12977,230768.1952103611
10073,158415.46083492346
9623,222663.02271397001
10590,192620.14923703115
2773,225740.56068874526
4444,259958.32303826115
442,172618.18309600928
8376,241676.64362128984
13461,220876.36848581393
13229,174218.7353572546
8718,177661.802826651
12847,178007.38527016065
12117,235155.30340418004
14510,142855.54501924652
9254,303476.1510646428
16290,241912.5884247452
3936,243619.54729912986
12526,178459.43280465936
7302,252608.41946876247
3268,212406.38344425193
13230,257866.30797896662
12695,205363.481820584
14761,272576.8665619586
15771,239111.13572703235
12598,256962.85086158157
15357,163662.73838557658
9874,122878.60762960408
7582,206449.73901451853
16604,502351.52408371697
2023,150131.61597470654
13932,168109.5325697523
13300,82526.22383757771
14040,188744.06060490952
12612,162269.55440953368
14843,303787.9479478694
5242,162987.7399570205
1343,144364.62327378866
14576,192995.83757261018
6257,125522.94866768715
25,171644.40168518876
11043,180110.98631152548
5047,80246.15475792873
16080,224210.3363917558
2161,247300.20909203804
2444,162875.79762258226
5459,256295.67927856802
9033,141920.08098397113
11539,206582.16200893454
14256,186991.92342690344
9219,247889.525699786
13840,329054.7676420323
4848,200593.02680173848
227,161204.27601652403
6238,181097.4396109574
15530,182143.6840627828
594,160260.23119055468
14505,105646.38509087333
11748,211278.97392383523
13771,145025.63407902585
5778,214841.9192318775
9820,113030.03955299957
14066,206406.02297061094
8498,225450.26666729443
6058,242428.93513957283
13661,195345.62515917022
