Id,Price
5468,157531.0178526737
9942,248375.97711833537
1001,196469.440826905
6010,241935.03037262033
7766,184513.7471434917
10266,189975.56551381576
3139,344860.0963770923
4759,206275.69924087654
6760,197911.46588999222
5682,277119.3791954905
1648,252392.87922038688
10363,176869.93765783438
7551,133692.42447752992
12901,141223.19011937856
7938,243071.0231279659
15709,414060.0377430612
9663,192077.49657049152
14868,218928.2456885444
7617,324473.9842409846
5755,367851.18586340453
11519,436933.4060339849
6954,162584.080247678
7463,299839.1687912455
138,228627.15791384634
1499,223825.06150050747
14579,184608.1091854203
30,171774.8273516506
6991,271383.5980545265
16283,178541.87760430976
15305,413571.38820479426
12736,269525.8113337683
1506,404222.01001139387
4302,155750.6694707993
8170,233283.17256697227
14230,202898.199913484
14438,272817.35372720205
15974,177336.48521615248
3263,194538.84733744964
11227,181544.95662399614
9355,142791.93982994588
326,178003.69614697504
13155,151292.80850958693
13238,262178.6878622298
2785,325626.50250965793
7047,187610.62687638466
4222,250222.68800508676
14734,113270.16746409783
4224,123701.57724988526
11259,140198.2022226758
6174,127487.94566736431
14057,171800.18715891257
5181,173375.34346591486
5926,236371.7470617764
193,193327.2037116007
12528,152310.78162610967
5128,334653.8167869862
13462,238614.58608755912
5845,153534.1062408971
6872,234137.79919015968
8821,226439.62467550067
5106,169937.9666261946
8164,275434.0650372165
5679,241164.63939751955
2985,181369.87989817985
2106,201499.6171639782
12494,337232.2036535934
15150,175741.38019522492
187,201997.55659612178
15095,211940.76149511448
15289,178247.3963013917
497,174745.4499747771
10048,147364.18586285305
15012,157791.72538893422
11229,198840.62359708673
15927,184782.86640001426
12092,160742.90687204804
11174,205745.17776339126
13967,180047.24316946868
6693,207569.26036355554
92,306495.5997916337
13961,127895.30610831142
16220,378521.2395056917
13333,225058.72977922967
7730,169896.37144070616
15250,144338.02012607295
16392,200147.68363508824
14544,178777.1524596938
7261,233490.32379593907
16105,224187.83296736464
2984,146551.67020057273
3162,234625.95571540145
2260,176870.64726802811
7004,324140.18275950494
452,195734.37794325163
7828,301089.27157130424
626,204141.3377685449
4583,248742.03323376828
3725,115274.31639697321
5894,188784.0926046898
3316,198758.01341059874
6887,182365.00305973928
2492,277244.13445926993
9133,199079.3132444517
15655,298126.72982425237
12639,201428.1954737623
3848,137362.07175634327
11820,232514.0225682982
15254,202666.78981293383
10750,90927.80087240574
1156,333390.72483735747
2910,180908.16747075345
8591,282525.56050301454
14247,209546.8987701313
1425,163452.305771912
16660,181695.48709645236
1837,215377.58822274714
6461,176074.81150213385
2580,187250.4931596828
1052,145316.67160401389
577,240769.57280720436
2825,264505.7355357343
2746,395497.539797106
2291,381899.65284164494
10962,262999.31683050055
8547,216820.31006993883
10019,193978.48815997827
756,335462.78697858687
1709,319024.5496663814
9076,293493.179962363
3211,189862.70665546277
2535,177515.47320789815
10943,311030.1079650192
4830,164945.55246883244
9928,146704.00206899722
16143,205335.69850900478
16784,227173.98127353966
16434,246616.4928944922
436,177206.81401753327
1226,263068.88375759346
1259,341577.29785205197
15299,120491.77674540272
4343,156079.28089377075
14661,179022.22333467024
1988,199166.4773557622
10173,185438.127919568
11746,194915.88654135953
8412,182013.66115299883
9281,153259.81681968374
6246,195236.05803785406
5440,203272.92056747153
15301,204889.57986764231
1223,220320.25929565594
2714,274857.52687812876
3077,104436.80349317734
5549,190609.56507461373
16626,280004.9187880592
382,175867.91885663095
5635,73101.34352943672
186,230000.58280858104
4839,126886.16998020363
433,243533.10185832623
7210,127983.93726162815
15243,255375.1048298398
9993,241770.9456815074
7529,119298.97845809472
14506,178229.72035266226
5807,182728.64357613254
2373,232613.19736504884
13618,89869.67724058955
9908,178913.37969546963
5404,199962.34758845918
11023,188046.47230293893
9678,219571.54251832832
6160,204202.21129645637
4181,149579.4531118487
4230,201672.39823033754
13858,157657.4105736951
15871,313821.74417663045
7564,378196.28939910256
14463,377380.41579883604
15115,212159.59678388078
7533,145862.81606479659
9862,163637.6300753355
5708,328454.3220073012
272,197539.36161356937
4612,204871.07084206745
13336,178594.52086353052
13944,191693.98472911483
3517,208999.48400961503
422,269183.7370006117
12769,157070.3387114484
16079,272211.7761522725
4398,251355.46188066943
8250,137109.23285378312
8900,223224.15993964832
10819,204328.93357602597
10551,158896.16444669524
3418,308693.7882517329
3889,159981.13558975837
1186,195804.55771175626
15227,403839.80240932194
13432,394234.1023761632
10654,332943.537856388
7306,171518.6748311763
16325,246381.13944149372
7510,251900.03031010032
7237,126206.02390936295
11812,324137.34385284735
7823,171960.9995642716
10691,222966.47416238705
12699,71360.90087931162
914,201349.50594839506
12160,227834.10934893068
4600,264487.7713941447
5649,158989.2228395983
4896,193893.90607184556
800,206331.3192945736
10111,192404.69579678235
3690,183310.93958309968
10150,329554.41246345005
8099,145984.75779126142
9526,198887.39123522956
7301,365703.7274448172
655,111448.67315535685
6187,383516.55191374477
839,241554.41781569555
10505,183867.76597407312
3830,131162.45849515012
11301,152931.68633250913
11895,185277.81458482335
3102,138346.44055076852
12351,126567.74164533088
15378,411131.6948425519
9593,290572.60518459126
5302,152180.6864834389
7585,374342.48262980697
6785,176692.30278842474
3611,240310.22620384177
15888,148389.695313279
13152,235003.05426385166
6208,210118.8891564936
13734,154205.66371964963
9212,327714.57325252006
6098,254588.05658207735
12314,235157.330845929
8848,206810.88512564043
8951,181091.6677894345
13572,246918.52356226995
15907,278775.3464835743
12325,203450.17921679918
14000,357667.06832756335
9515,169161.0494229493
4514,297341.245720119
11968,394156.6561627652
12452,210057.80768084546
2163,251105.0379965031
14538,196588.09747778662
11324,189325.7935881077
10441,166460.12206449982
1952,180385.1495644445
11680,169461.3949849754
16190,263499.76580959145
7649,256534.1579185218
5839,118392.04530204738
4659,163121.41987668982
2273,356049.9589933764
1829,151788.3481998389
3776,250074.4147294965
6607,157135.09969977845
10395,130909.36747707584
10667,332640.96385718643
10950,238395.96595923504
6339,165624.99364032794
12038,262242.479238309
16128,180389.82310411567
9406,270623.4294106426
13386,182123.07460354027
13063,220610.72294690294
7319,155599.99032934333
11475,142490.3454159113
4109,180517.5651048252
466,173094.15290496912
7169,129276.77671431641
450,184294.55043941076
509,282266.53961051215
14114,210371.22424552575
10865,161676.46572961833
3497,199066.4925479653
9089,202749.39932066694
13675,182826.04488326103
6672,213496.2770101494
5464,274837.89824635285
16267,189243.6117445268
6372,386836.3329880764
4499,246704.8978805936
16547,191261.74134234703
11454,350474.90219709795
16645,409801.5377395741
9569,187712.25580020546
3279,255216.52499852696
12042,269205.7203214165
2547,192738.9581100191
16013,254364.56619853398
12929,198142.93977665182
12343,244629.2844352159
10359,194855.370679737
12543,181799.95130732356
14928,469245.6654572858
11319,218155.50352768507
14724,210603.26854953513
2850,196812.53115211852
10775,331236.53871315025
8462,190968.00956467915
4724,235591.00984531548
6723,180831.92606920004
14180,213831.06860092265
5593,394389.6989516059
9151,369866.70570204145
8697,419044.8489636803
10758,348543.45091044286
4276,230353.02128615635
13655,287053.9974970919
13674,213919.54387554628
10057,126074.83903049925
10732,160535.7670267589
160,160424.6681812119
7451,195560.70742471976
3512,325511.2279646635
3925,176392.47518763356
14897,148205.38593477124
15963,195344.62100280292
13805,89144.22009729344
6894,144314.4836965169
14327,165871.93826586448
11838,137487.6661571845
12255,172279.0059117478
6587,180701.71846597616
6923,164081.71814770266
8885,165288.4472813218
10486,127700.58474060685
4722,388149.8635562523
14740,204168.03393855077
4754,158313.0438194921
8674,196876.51990800328
13252,184057.81965726614
1905,171772.01111316838
8585,191252.49152327774
11503,197326.06726507813
8979,227098.815600001
3879,289589.5742490289
5165,205345.88415354703
4200,184501.0710943484
15206,155968.5400883904
927,176819.88778369647
13132,185731.38514740465
8640,270802.6190308688
14157,197592.0709680874
2991,411221.0311892714
15401,219504.14789221628
16356,189152.0947911471
10857,114446.23076479381
5651,166266.69368941762
14405,203056.39886767318
9176,299023.44436958013
16326,163061.9410087306
10397,183751.3950421114
14371,179936.6907509851
10577,134499.82712211032
10605,225512.3389513486
8441,188242.7577362748
9546,105389.87160744813
15433,253101.1402455801
14106,180661.24770215948
13791,198580.03860881852
123,255471.7636355283
6786,181056.37126676217
4618,137007.46595602046
6750,177662.01200748992
2188,167842.99239041525
4729,205858.4842011483
11082,146209.39420493782
947,270448.88523686264
1066,190308.66995260725
13916,339147.4220911669
13134,301998.0603937344
15755,167257.0128693454
14683,242167.31039580205
5590,168737.26328820962
11704,254476.9598433494
11544,173713.7654569979
9457,159076.252573578
336,243711.81301642605
8667,335198.6560939048
9989,378294.2408277097
3786,90849.71785400265
1467,386950.4968607817
15239,240094.29336600224
6380,261037.42963115725
15200,368383.0044078218
10378,305215.22165284114
9867,204667.58946673854
12443,238353.63571386272
15298,333790.89753509255
9136,188571.75094011205
6713,274059.65959834924
15472,204934.29345970004
4064,219326.56305589832
13576,271607.5448217205
10634,337371.062495917
13257,117885.61763391618
14535,251977.8136769212
13262,410031.37641038594
13852,137319.97498481095
3238,181307.67417204226
2029,234073.46520016028
1542,246089.8766844599
5796,181369.4244051758
6273,203137.41567917648
8207,90728.41675886369
13913,168864.30654128763
14113,117067.89743887683
11094,166952.7702847387
3598,399306.3063291217
11881,176575.0592232792
4186,292579.08665531554
105,317378.71157554426
12712,210337.23435513183
10699,204950.2612874076
1522,124212.90105824305
6406,181748.53114005885
2600,278259.1846096923
12800,243536.6313850518
14794,173281.59869709317
832,166308.47304359503
11005,203120.54659175838
1329,219553.20337901084
9621,125868.14590979535
3543,224784.464098799
1234,209217.16433751714
14715,342583.3654758732
13218,210968.27815226812
12522,111196.69955896823
15168,219669.6979608538
3344,171837.4259339201
7989,165739.99883606797
13592,303209.64190574276
2349,112449.22507506653
87,74434.34558574753
3648,161251.49063352295
15383,186709.02440377444
4245,161244.09019208586
3037,313569.1074303469
4963,246600.97028466754
12513,213397.0169144336
11906,347055.6677419721
6321,238375.70962711147
15889,184551.35781399414
16390,228577.85272125364
11080,220210.88671036533
4201,106155.26903611633
3696,197626.8403567897
15188,331938.28176829254
1475,296233.2531210929
15248,404559.5982746485
5836,195439.01685571283
621,327282.7069992068
15618,144982.19114575218
11070,450006.9956648142
5126,281163.87634867494
3191,261665.25662962007
4786,234975.6233241636
6620,261592.22032432308
9169,181482.62949918836
15908,208469.62902545818
5512,140069.3205460758
16496,195059.51393466553
4052,334306.2698082629
1158,186188.34065548176
5860,162750.81537018853
907,170232.05151669774
10880,304961.5543797662
2406,347178.9713041934
16135,205520.36485613525
16655,236486.20867307676
15009,166771.6791447338
9075,156444.06836594638
15211,239456.3775977136
11972,182132.0700728778
7343,162004.00587981552
10693,254218.76858981335
16611,145228.91964024497
11189,120660.14721887234
14873,199718.0878567612
2863,211918.61530393077
1616,130893.15685736302
6932,124307.81465445634
10136,145010.71887161498
430,182180.14147399602
2978,205968.1496584991
9667,157043.07157212266
1215,134246.11876768863
8651,134913.49074103605
11529,144818.79737171016
14115,189292.5248772066
13842,114396.19870016532
12668,187838.7737607525
11298,191856.68887310568
14801,197271.3060796046
12346,284797.00972614007
7741,180010.93737855047
9160,189006.60846700586
4285,233859.5222120139
1738,235723.44546288924
16527,193806.08783107612
11797,105938.74730769201
11537,145595.30759468648
11661,150500.70310824952
16296,265953.45805505215
9835,177624.25618276515
11551,188175.93859189883
7868,481061.3237392307
6828,161525.7151725902
4870,154688.09493950664
14037,196993.64791707663
10255,236794.01423961882
13980,139977.60833481845
12720,183667.56109879274
4391,140398.46996808605
15559,169978.9877085998
11971,287469.82895761373
1294,201290.39155416135
4639,206660.39303853453
10815,245367.5998977858
12270,277725.85311263334
9322,235470.02131722987
14633,151093.91033730196
3733,189719.8584656323
9311,172793.6266463525
14855,262724.637789025
13819,154774.72607843237
912,352402.7949240896
13565,144623.35813989138
5546,214641.0659397686
14337,245160.5982329404
5902,175171.58409653048
3939,224266.81276162466
12958,172937.4534234841
6810,164669.41519861814
6464,347606.3385593252
15753,242034.9712144056
8295,200081.60284976373
4190,140934.64152387087
13160,206901.1483980551
11609,290512.5257899609
6477,153857.44246924817
7833,187148.47366819653
8088,223510.08996346834
7090,216448.57889790277
4818,204184.13730812966
3010,244651.2323711191
2954,256564.75507700705
16552,178884.60217380576
563,201714.05756023078
13208,267131.7766001947
12886,125685.54089136927
9235,150722.45772843657
2397,255259.30499263984
3059,271622.4528058579
8245,179592.4620809757
11636,203543.291981389
694,236113.9561051939
7222,179040.73495322073
13986,322213.8828823811
6083,107816.31764426721
9782,173635.52382483098
13060,232441.1637292903
6144,270339.58293147816
15637,198609.22502585076
987,388152.9165039706
10696,292991.9986185092
5319,144952.936484508
16119,319056.32839801325
8198,150056.83920918894
14721,225889.59899447585
4704,234626.18868259742
8806,326888.62947777705
14764,142707.5901596445
14233,126348.35071368712
14252,273143.9355954653
9139,128942.49061233975
9297,289909.2392324322
8288,253286.4933367879
4879,296901.8551808621
6384,195107.0290057333
7438,188017.1681564889
116,270736.1791827256
364,162690.81724870345
2690,195824.80193303814
2193,373739.5560909804
1228,186551.38137948047
7607,201851.60658010765
6378,155938.32599845936
16520,201552.1891235378
7737,237764.99538329197
15652,154297.8654394376
15578,153739.42517375632
10823,128294.47938917749
11027,137053.70445115937
7076,185476.52061209365
6451,244461.77499706115
15589,164557.66557090275
9532,166048.74322644345
4148,215675.79990432368
1222,336496.7952774001
8066,168074.45328207675
2227,160933.7002167768
8814,317919.8879601671
7121,182279.9632305703
8265,117007.49714481595
2848,180045.75268247965
7971,176431.57744097963
15812,249615.19962113767
2238,197994.07612549793
11569,208987.32990999747
13631,160468.9850712019
13209,189659.8165834275
5448,196193.11786620095
5974,341902.3004405147
10379,192566.17362959703
13829,184069.46996790994
7552,427428.17291998793
11205,186897.54320909284
12787,187800.95900398263
12773,427822.97940754885
1501,292015.3480678997
3650,194017.42383818913
14850,200525.1005850872
8174,108470.32129848465
5565,189089.37323183933
11832,179207.9337762345
15866,158708.18537919814
8742,107788.57462089807
5271,166180.40826504034
11697,250235.61568882287
13516,178867.91324797174
6408,167760.6291407958
15545,204685.1304995613
11148,147833.28111056497
1585,285007.7811107362
4609,177657.7303416609
3174,398111.7058964838
13784,243772.96830621237
7889,126229.56611358222
9385,279860.07587043813
4058,442866.96732111525
6783,203334.08185085698
14676,141923.84155981796
3284,172570.30572715282
4988,173092.05799554187
13369,173809.92640692924
10107,289897.9570631469
11456,170111.49543081602
5837,402931.1098684012
2637,168781.70831126315
10785,378427.78618896566
109,332469.57576197287
5968,70133.12434577613
976,167718.134197523
882,138974.55760800347
624,159929.74035972077
11904,335322.3872805808
15314,114706.73029706425
6579,109084.9242318784
9199,180483.48974102907
12611,145867.8135127099
2898,232375.9791911613
8461,228394.99401255828
15020,198697.33311250666
5652,128339.20355561218
14262,202711.6577335289
10156,344237.8707559616
4461,167506.21444825485
16666,315765.25288685993
15818,192253.22646521896
4940,220315.3376393649
9403,178719.08137723853
13638,321361.7953961886
6918,221641.08935678142
16307,233503.7620845897
4133,123790.76842890379
12316,437408.1121118607
1655,301553.83403383585
9398,255315.3934374196
4271,242009.21501268737
7584,274824.18682311947
16502,428446.9117248117
7732,180527.80939599435
14812,309639.8725508759
5083,247887.62149352062
4385,258791.3921490805
4024,184785.7255061749
5925,124813.70092666922
5603,274448.0348302025
9172,246893.89776329958
9485,219005.3238451304
337,181941.71408741391
9767,169042.83462108005
8228,203072.1420155608
14346,178557.37500111802
8946,169347.42343536677
11285,335942.98265461886
10588,306072.6561407293
16737,205156.27504358828
2262,238977.6935030496
12102,198807.35468779007
9851,160356.9329094113
941,250397.13872243286
10571,281210.3074353443
11487,241839.93780002286
12137,418049.7101453331
10549,153925.7787287378
11359,143364.3930550879
7724,170655.7077897399
6877,129003.64132838466
12946,129343.99993120565
10555,280721.4256486695
2733,145726.65394358928
734,207446.68464289865
4572,145822.98847455333
9888,326415.42609901837
5547,235191.66069144077
9473,147387.40572007038
10427,268094.4573162018
12081,229236.13221843634
10888,333345.6897516121
4834,207459.17231387904
7141,142830.5350440324
3282,162439.78958417804
10028,376308.0426919371
13941,154056.8774820269
3897,151325.95676367256
3838,153879.60921934506
15315,142550.98445106202
4623,326669.71491359355
1119,216768.7257179512
6031,194420.24848097694
8516,128113.74351803448
9415,153643.6302628159
10798,115448.7683788773
13666,127759.76237672195
11068,315257.7121345929
1489,162454.95023788506
9467,264211.29965125624
1946,304256.45610214176
6511,132113.45045191987
306,187011.87295051073
2837,327114.3011248918
9949,176382.55558477162
12571,259365.5642002576
9991,198467.76787318784
10974,190985.79671406644
5102,233325.29358882818
15565,141610.1402158237
8320,189206.35681305037
4205,231263.85378596777
14341,182217.37162142468
12738,316474.53128420195
7959,119416.61247911114
15526,303986.9093870377
9391,193546.21401955478
13904,145512.38114690245
5423,168321.68202409975
7852,181854.4912460522
16525,88548.90753670092
3823,233308.48428098066
1858,164259.31408254136
8638,408889.9617076749
5777,182558.74733886894
10277,166830.927387317
8002,265894.8871988648
11877,202320.50671902084
3964,201501.24713964586
16783,319523.17650419945
9896,188931.73254546415
1733,162301.0767775231
12470,266931.43219667894
12569,287253.30047938693
744,162413.86979106037
13608,234227.5446426247
3980,239231.009992909
13468,158812.4453056417
15482,305626.78527125216
4135,130422.51568329478
8982,433970.3722804421
1928,200332.39183431858
12408,205472.3444464663
2316,74303.1628935967
3340,178773.13733627208
7512,118797.84032575108
10170,220587.75567116754
2558,143043.08586834313
16236,163465.73686708297
9115,101074.21414765548
11183,401600.8544947649
6603,284339.75000819
8548,325631.11773197073
13883,188539.26177863101
10766,285179.872083155
9575,284241.318798325
12048,177396.1958977163
928,205072.6361154548
3068,238861.84210844335
7603,192906.5002043619
12725,170508.80243038494
14089,162100.392043339
13055,185830.56381281564
16602,179444.67319297916
2797,269819.6185485706
7467,119249.07495856864
651,180569.9695458863
16374,199737.16111197972
16544,155642.81215256592
3098,176004.73791900068
3015,206675.36898612702
13224,189891.6165881306
11299,189359.46282900157
14583,127152.45723911998
4033,140406.84110513152
12076,240471.0625923048
15017,175770.2313797717
13881,284359.553678019
13000,180641.89344578556
676,227059.3134847015
6331,382418.836782791
7681,259664.86055621842
1435,292023.81363939744
2966,236002.09985663326
5825,272443.3081191987
5422,389490.7301423996
1663,185254.79653846112
15561,147484.0651020984
10062,251536.53875992593
6476,180745.73101824947
1957,181446.0728912726
10795,180237.03901785632
16197,115740.98703170572
14421,240794.14603167312
12994,201136.45804223133
3493,176595.47615349366
11545,179876.683944367
6726,147953.05250420168
9513,187428.49975074324
12556,134113.4521385672
9553,162262.6588134584
3734,374632.6684532926
3109,243292.0200261406
16319,196864.3894773272
5959,201175.67141119047
6683,237826.0408050158
9438,159237.6795633679
15857,247330.02461816883
2421,277033.82762507454
11540,216359.93828299403
264,238163.20055587517
16561,231812.43391631325
12288,263869.53301577934
9570,201212.17444628972
5936,159992.47986264506
11390,122495.28152638683
6551,203346.58478481573
3946,207419.1500480433
7746,201980.85043641878
2838,141415.31186593324
2472,203020.5193041599
3520,182264.10069536392
1341,347608.0859041581
3910,332863.44814237463
5208,160329.63210145332
12599,197684.5400583121
2475,258480.58149507485
10966,186907.88977172592
5910,242801.9035071106
11910,205199.3666333995
16221,108381.00812610201
10591,164270.64916381106
3744,213449.04876411808
6618,343485.4356620384
8676,419807.33329431654
11193,184536.7702658647
12659,218004.27516587757
14101,185151.08880161683
14483,167196.6666259972
8107,258787.99367654562
10681,170277.6991754558
10126,217637.96137526922
4527,226340.1762433856
16537,190727.72186171837
15403,214171.9039446596
11124,313616.3204381531
7468,160994.86596321856
3172,165935.24684190264
15847,175774.77102095698
8211,474612.5803320066
9459,246100.092213141
5903,258886.85317354326
7232,163631.53089273805
3180,188078.5185874899
7147,331019.2636652898
10105,157210.267837162
7338,118049.52446617627
2446,226951.84328153974
6466,143454.45698516638
5782,147964.90320508357
6526,114496.91137164048
14982,224769.2504446072
14639,285718.6972943226
16052,210391.88054981816
12587,158779.99358550028
13192,70057.52629971635
9342,290431.93517872575
6052,141103.469404697
7987,168893.81007440083
12165,314946.4298890601
15151,365691.908080099
16728,179093.0728168578
12735,231578.8395668747
939,170113.54978845333
10983,173732.12024409132
1385,146635.37427701114
1892,191409.76744976942
8352,153041.6308198851
79,181978.56928430454
7171,180170.7668078241
6194,211965.2461537867
6973,173120.66769004843
13786,179706.79577422282
2578,290226.51706617064
11344,168946.13513885337
14536,238612.75500222365
13518,192098.7886032331
15855,349508.2107239669
4387,255388.25216157662
1596,242909.86067467966
4699,363557.786682097
4559,376819.2673229927
6613,233727.967017929
7489,126175.93514800731
2127,200599.07403074973
16668,393847.9448970006
5919,103257.30162804363
7696,166878.47400202026
12287,262208.396039367
1053,240983.4783732256
7924,252166.58032384524
16365,280013.50434311974
13988,402570.6153836107
7415,217831.8176331393
6661,136877.9540204039
14496,176173.15823394633
15112,154198.58081177506
16444,167315.5357620476
8992,250103.460497028
11054,379571.00469832117
3570,140169.18855460893
11016,71682.26159047798
10455,147369.44590348532
10478,214547.10656324305
7751,182279.50911544418
7913,378662.78317227983
4883,191492.96140166465
12728,380594.1931595796
11482,192116.95937718634
12561,164767.68737457003
2207,253519.2731440308
11946,143352.38448747018
10552,256645.9582223909
14673,142973.60580743582
6914,193182.29152399104
15988,143536.7345762465
3878,202610.73440475672
13937,182407.2276978439
11208,204574.35468650467
3466,112647.33268260094
2799,184456.43394973577
13802,249499.64680993638
15790,136758.16641244633
845,296372.1775960748
13261,194640.49213408446
9986,197967.58038667066
4771,279969.37719874945
11763,270852.8878515198
13249,420725.3370188898
15982,226008.29136493985
5295,163422.20966102052
2828,263328.5978476456
12717,197915.52166659475
14541,150742.32705773617
12898,159129.4987519924
15190,372868.72652381624
13553,266706.78995932115
11589,210476.62246419248
13168,206960.39139556215
14224,183015.47974066244
11844,209659.9964380223
14578,155150.59116380956
6770,235247.5007757523
1003,143300.0417715085
6716,154513.97651100258
6204,336436.3292095655
10213,282522.15124798624
2961,205021.6362955111
14134,177244.37215475956
9134,173103.3470563675
9906,308105.084449069
12114,212764.6682305401
12706,179869.3256565147
192,259182.10011438193
11022,215577.7038366606
14712,326574.66433330876
2659,432523.58689873747
7602,203168.16362901946
3009,144164.8175486393
4533,468847.8316866146
5620,175991.9073242468
12312,163057.05104304297
10896,184356.4558542138
7532,156702.74566156472
5696,382006.99274771416
10743,410217.35018076655
16708,160892.98227350914
5430,186342.0411355886
4362,198621.17778430984
15599,177544.36775292968
8197,153408.1652745488
8502,91834.20177623219
554,123626.91582027392
16301,175089.4920168212
6206,367332.9636064857
10523,188434.9467837273
7221,196242.373250262
5906,171195.5626076445
6724,203380.88953042304
9167,219596.7441226981
10380,215183.49638974376
6209,178980.95988927787
14298,142822.88366154223
6854,180583.97985679502
15218,177442.5706401441
5081,182243.25027955644
14572,211949.91356781992
7743,217458.13949352095
11071,244407.74229808306
10673,173360.06142731995
16276,295049.79000976955
2840,199422.51636820947
14414,399899.8815375658
15739,324245.9441008757
4743,170941.57917442362
3156,334995.8724292072
14879,186484.06119105118
758,140789.50709346365
14304,177904.5656691503
1210,310923.6206038432
1137,180531.2000788597
6026,195342.46206158368
841,140507.9174444572
3993,165349.7609966218
16554,302617.84306282585
27,156015.10834773845
13015,201770.86603713373
9428,162046.61895304633
6885,189640.82857133605
2410,183218.0167331494
743,278671.6651058473
9361,331890.30682844843
14016,204778.81819750016
5040,370681.82140843425
14255,160831.5987926744
291,228235.00161529568
3937,180917.10952322363
13374,249239.3430492124
14948,221158.33617719513
37,118186.28130099043
8226,278010.2381520666
9547,145719.9466057479
1000,260010.2743325233
12406,158367.63708454106
8314,215818.49395602065
960,149308.51364164436
31,187125.72635444958
5905,137209.0820588492
15833,333923.5651867103
8146,231721.59572112098
16718,143228.29252303156
2231,191642.80118394265
11286,190986.078940796
8275,147268.87289489585
16706,429654.9785901888
6594,108929.59183990222
15521,268464.9896715045
1131,235488.79555874813
9595,174955.00897896767
8354,260558.33731762873
15777,114754.04802114116
2330,289853.4082147944
13382,335209.7678550779
16721,89600.94197182874
11393,171099.8149643733
7009,198644.58951995085
1474,158216.23623750533
5816,182071.0799526817
16032,201176.00832593685
3422,342140.92133056675
7231,172669.89464930102
1565,168992.4819354054
10574,134308.75390583358
1107,164231.64789795465
1458,168990.8458777921
12716,477017.26215971675
14039,172556.86297108675
7099,296031.1707314128
4498,265761.2587976633
16394,120238.41720784584
8760,164668.7935412259
5016,139632.94609649814
1097,76230.75534369129
5433,177092.32264606265
7847,188033.179635667
2903,364891.15143933904
15929,237694.46940294415
9066,386690.22667241597
16152,247096.57685431663
12383,276548.50472289784
7591,277464.0503083397
15435,113201.14588354842
1556,262256.61116024764
10644,243941.64602907083
5333,181654.51426469628
4266,218811.0964425911
7946,250747.314283263
15594,196348.56162181005
12127,212205.637535165
7697,427157.6591970265
10020,177014.8829289308
8999,236666.82723414298
15708,175434.9775437418
510,225117.49830275407
7239,127315.13182757355
414,317795.62168880407
9095,170059.10324561055
6136,191923.30363318563
12482,219869.32724331436
1254,143766.75250916978
12989,202579.30463230956
2923,278002.5596152228
13845,123024.917301974
11169,179417.62928869508
3031,409692.7394525721
12704,277638.91049937624
3430,186550.84152200687
4483,124446.1551315848
1438,149910.62380939917
7790,160777.66053189518
10260,180458.82434715767
8340,209418.4761076007
11099,156234.19392569936
4392,158889.76715265596
1551,188695.80586645647
6566,273546.34726068215
12689,182212.06055931555
16117,185566.78178514692
2800,338553.95832634676
7779,242911.27998919852
4546,174442.26260898236
16734,218117.44536285216
2506,152499.55765439288
12457,165920.8851259238
14626,165269.15013356015
9816,182017.3701466406
5055,161028.96510713812
13894,184542.28472991663
2676,188509.4200031766
13860,230794.70905460767
3029,179738.28662611093
5048,246122.8325936314
12857,144602.5823482473
15813,127867.31248954333
9973,166238.13164267776
6664,261207.6114133658
2764,248431.96984469477
10746,129031.93470094352
1068,256859.21833836584
6797,207845.31202342387
384,143176.7171274691
16012,80894.9648187137
10891,263783.70511458855
1110,125037.05803874921
10284,356660.3294085717
15508,180633.1988860454
6000,73025.60556574023
15275,229416.08764998062
5312,118075.70455948396
391,154565.22058110966
10154,171511.15065487404
7256,185505.9579522603
7947,168636.92285273437
4097,198486.88157493903
1526,337247.85763228417
16261,272674.385047362
8470,157261.7243479053
3270,232316.68744397393
11212,269552.3223383629
1261,198014.6099021135
13456,127422.01451528542
3862,201704.8627508548
13241,185675.46188418122
8526,261706.75944142716
5013,251071.50006634992
10205,323476.70410786767
1346,235224.46694110928
12977,233667.60706664503
10073,155433.83157599252
9623,203923.0447757531
10590,184641.44366296183
2773,234945.55846269467
4444,259826.64123670748
442,180542.5051730562
8376,230867.9746062041
13461,211755.9847272457
13229,166179.64254714522
8718,177513.43661341493
12847,177399.8107234133
12117,235603.32524932295
14510,159781.4079275573
9254,318641.8578792629
16290,260441.91184758197
3936,242507.8809104164
12526,179736.88174710967
7302,262991.251283073
3268,210438.429663296
13230,240485.0655131773
12695,202095.29146004448
14761,264907.13326209347
15771,226948.45014727858
12598,221591.34088386095
15357,170504.73433940363
9874,119044.33084738565
7582,202219.85809276634
16604,426197.1288219939
2023,151733.35741089695
13932,171658.645589437
13300,88427.45455108734
14040,189065.79347405478
12612,162448.8695955401
14843,284421.3861373929
5242,164828.79460891426
1343,143566.211558154
14576,190055.60878174962
6257,126113.49271477872
25,167897.25498898796
11043,215715.3938943219
5047,78664.80008331481
16080,217035.85252419105
2161,231632.41218010994
2444,154553.7357809832
5459,276918.4250383099
9033,137241.98563206592
11539,199736.81762164054
14256,190251.46272876728
9219,244021.1202162199
13840,294636.8266496771
4848,222320.16284101873
227,163788.64723455106
6238,203773.0508100025
15530,182041.55163994854
594,155609.2329787745
14505,111443.32127219977
11748,247857.09974601035
13771,148099.28725703873
5778,218882.95967396232
9820,114089.22555983193
14066,215072.55601220572
8498,204409.92843294278
