Id,Price
1001,193092.62897093155
6010,232830.12816043038
7766,184554.8976870625
10266,210890.90710457723
3139,391419.76247099513
4759,204326.06909976027
6760,207722.81222608962
5682,263149.2325232867
1648,244363.73859334114
10363,175635.22006313773
7551,133776.43982361365
12901,138490.66139071464
7938,243842.76602010507
15709,415358.7938887128
9663,185931.56276633937
14868,216412.25276421214
7617,324935.220427691
5755,374536.70211436466
11519,427389.55366538535
6954,167731.28668555393
7463,325463.1996954245
138,223852.24891894017
1499,224075.84312402655
14579,188154.81197146035
30,169540.75701554734
6991,274059.78760342585
16283,174377.6999527491
15305,408031.5717524902
12736,268408.72757509514
1506,437028.3102072198
4302,161605.5215152461
8170,230821.4284339984
14230,198913.83558709695
14438,272578.497927374
15974,175351.30244983378
3263,193473.61090248264
11227,179297.4038011899
9355,135410.6463711426
326,175280.93176044937
13155,149475.49728730385
13238,301816.49270459963
2785,355177.6898029352
7047,194295.17626761767
4222,250983.69651663685
14734,112646.83274570637
4224,122651.44972908424
11259,141423.38222553057
6174,128112.0295917812
14057,169597.29417714264
5181,175705.99150476672
5926,241095.327126005
193,195537.00611956004
12528,153288.0110436158
5128,364681.91353677446
13462,235642.4929262622
5845,158430.9205327364
6872,237102.29659040007
8821,232048.61892972075
5106,172123.28081536636
8164,281331.9367479235
5679,237751.82838354819
2985,178629.82578470084
2106,204413.1140265079
12494,325472.76679467096
15150,177321.74983377158
187,202103.48675605984
15095,216476.39802270976
15289,174784.6197510535
497,175057.25495876634
10048,151572.7910882492
15012,158795.20795391608
11229,206625.0645319338
15927,181445.52451622044
12092,156086.15544116913
11174,198554.84946285537
13967,186665.23471244302
6693,205229.68912763658
92,297416.5952049107
13961,129029.58379012758
16220,384593.02058712
13333,226778.25928892917
7730,172538.69331044424
15250,148818.97825739195
16392,195490.9866045692
14544,179909.13960644315
7261,209383.8287764466
16105,212312.8454950179
2984,145396.3000335648
3162,237096.0067961909
2260,175470.32373666376
7004,364343.8758144073
452,196968.94363314396
7828,319461.1521474887
626,205803.09018951983
4583,246079.6379941726
3725,114769.11784085572
5894,188692.13661942174
3316,198303.2533780426
6887,171872.72691629667
2492,282858.2919833362
9133,204803.22241084906
15655,308339.01829236746
12639,208672.75241046687
3848,133833.01089007128
11820,225705.34889616974
15254,204190.8023746132
10750,87484.02128891893
1156,320842.74108271615
2910,178748.69442556505
8591,275876.3372774854
14247,213333.40351175543
1425,157419.45222569595
16660,179315.61940230365
1837,176272.30313979555
6461,180439.01126861703
2580,190741.23278978356
1052,143961.0444395167
577,246704.15492657793
2825,245315.8812144578
2746,393403.23748373
2291,375092.2443705353
10962,269691.4058204891
8547,212840.43250044782
10019,191791.55803810057
756,333468.12133799127
1709,338399.35493590066
9076,327179.98515232565
3211,193465.53829013128
2535,173967.1359781957
10943,291108.88405566267
4830,166891.3850488083
9928,145324.63430859
16143,211569.05795851193
16784,231073.88009135734
16434,243302.02554512862
436,175576.79618644476
1226,273850.5352490839
1259,347895.5203501796
15299,113617.59928650371
4343,151543.40248064097
14661,176614.61164796527
1988,197470.36738587264
10173,183423.7957106265
11746,196109.6029303996
8412,185173.47653998298
9281,155183.59212167133
6246,201054.54651926237
5440,201996.9534812899
15301,203808.05576609325
1223,216168.20562356696
2714,284709.8009534367
3077,106501.27161315893
5549,191789.243825682
16626,283668.0248498381
382,173184.95696470077
5635,72278.36926285925
186,235505.24683027182
4839,127119.19597856427
433,241065.94546019987
7210,119041.26841627507
15243,255683.8208009227
9993,243124.03635780682
7529,118402.19226823244
14506,173869.0716118073
5807,172831.67075942215
2373,235853.20787846408
13618,87784.97026774367
9908,175547.6414401041
5404,207600.25115509023
11023,188232.09887167043
9678,221050.65395809792
6160,203247.61913406872
4181,146878.82020037592
4230,200378.19678218596
13858,157776.66075576504
15871,309672.9474120098
7564,396411.9250776717
14463,395494.59865920997
15115,219479.88566657703
7533,154107.68966629167
9862,169475.68783010542
5708,324758.32543305954
272,206191.4313333945
4612,205963.7429978515
13336,181576.21118380953
13944,189783.15209382868
3517,201832.1502933768
422,272068.3198616247
12769,149322.5989961028
16079,264285.00722361164
4398,240254.04688886952
8250,141986.39425777105
8900,220414.91363470748
10819,200301.94114480115
10551,153007.20393930058
3418,297801.37404968677
3889,158853.32831609293
1186,201878.0222069435
15227,408518.3351242255
13432,450928.3359386364
10654,329415.2020325439
7306,169363.49317779962
16325,251830.90127552598
7510,247125.10847450845
7237,125365.07793833394
11812,348286.4777633045
7823,172009.92821556277
10691,237944.047749612
12699,70329.19541335061
914,202127.10106804702
12160,226968.7931219898
4600,261266.9773475749
5649,153379.6630973148
4896,194767.8660287952
800,213044.0383431274
10111,193770.30472418733
3690,181931.23687093184
10150,353696.94335396605
8099,146372.55494707436
9526,203837.76062907878
7301,385393.64557991317
655,114416.2491919055
6187,387121.2430369332
839,235887.5954992032
10505,179797.48333433695
3830,119570.80527429242
11301,154440.7124378866
11895,186082.83278831656
3102,124620.6627323127
12351,124699.63311412843
15378,434688.95364994777
9593,284643.0466806706
5302,153412.97353427843
7585,372128.7293950963
6785,176228.18954964154
3611,239468.7468988612
15888,148472.08543718298
13152,227739.0747042143
6208,201655.36268488705
13734,149028.13886888418
9212,337058.6900722528
6098,253418.24325437276
12314,243270.42392767832
8848,209084.10032055536
8951,180250.20937163924
13572,221010.76701157104
15907,282148.36460340937
12325,198119.839923362
14000,340619.382570124
9515,167942.17080754077
4514,298052.48525220645
11968,385104.4455688727
12452,207421.04713378538
2163,251738.252360262
14538,193668.43691389542
11324,186929.0598937236
10441,162504.94807501836
1952,176250.14557942507
11680,168460.68316771093
16190,267263.67094222695
7649,221719.5305582487
5839,118822.61704945749
4659,168493.11627171573
2273,341625.97814567253
1829,154200.8845452651
3776,247136.61828016583
6607,155655.13519684676
10395,128993.06129352667
10667,328356.75683341816
10950,228660.4107262588
6339,165488.90970860719
12038,280761.2407516965
16128,180349.28567109577
9406,278838.90182495763
13386,184117.12770398956
13063,218656.12323002514
7319,156607.87674037076
11475,141403.94326389732
4109,172673.15868320208
466,171089.7968841134
7169,128828.42063237035
450,184950.94631732398
509,273744.84796864534
14114,214912.29163838807
10865,158259.04009103
3497,197655.51689499684
9089,201919.83429885175
13675,180900.4135645495
6672,217815.51559963298
5464,300648.59654551075
16267,190087.29708846196
6372,408251.3957250772
4499,234550.23224634156
16547,191045.2139737151
11454,355473.7918555613
16645,399362.4139292797
9569,184525.9601700235
3279,257087.0572235418
12042,290779.6332977757
2547,191560.5785296926
16013,247784.32847776287
12929,196752.17715966568
12343,243535.81669350146
10359,192876.23056044377
12543,180710.0313739715
14928,477604.01446853596
11319,207365.79542656365
14724,205708.63054092694
2850,200463.9462844366
10775,325063.61922334373
8462,192484.0495396846
4724,232093.4363533644
6723,182047.23233007657
14180,219478.22958094897
5593,395052.8140831601
9151,389002.77644947165
8697,463230.20856398635
10758,451720.02486375684
4276,232136.94628263003
13655,286275.43856522447
13674,217903.26765273258
10057,123527.21742635871
10732,161053.84114811535
160,158985.84418013765
7451,199495.7558642841
3512,330354.75488901447
3925,176707.7816331661
14897,151957.79641947875
15963,196241.42220464922
13805,86672.77624153087
6894,145313.2843274178
14327,167699.1372167479
11838,142820.76199405445
12255,171507.33180313974
6587,176419.61617928222
6923,163761.9759507054
8885,163231.3523578919
10486,126574.08880834782
4722,417214.22732669674
14740,211311.05192555598
4754,164274.95467030286
8674,196692.05184912172
13252,190314.1745192802
1905,173903.04787883174
8585,192455.9388678328
11503,195104.781594209
8979,226430.91761594027
3879,289251.0583185866
5165,206333.01054482203
4200,185811.86178905566
15206,154760.41392074202
927,175962.6733000804
13132,179428.37505153497
8640,270152.81321673864
14157,202755.98843139276
2991,440905.4023133138
15401,223157.9087461383
16356,190005.66014463376
10857,114399.29075844085
5651,163151.97074911796
14405,202496.76524526664
9176,304293.1484081341
16326,160630.13086355364
10397,190664.42711548935
14371,180243.75422273698
10577,135399.4306797683
10605,221393.80271025057
8441,186241.58068845051
9546,105994.9320602599
15433,252927.63490615497
14106,179725.389956577
13791,192570.57623414908
123,248706.86699673336
6786,181285.40766506986
4618,134858.48816875173
6750,171585.8586135952
2188,169578.3855819424
4729,205544.1080534581
11082,148796.4627741672
947,254542.91032611695
1066,190871.72539545488
13916,338938.55887457967
13134,320423.3010216698
15755,171817.8554974076
14683,252744.79605539553
5590,172386.20123308204
11704,253595.08454670513
11544,171379.84687378287
9457,159043.4400968674
336,241449.5211300468
8667,333166.9679169935
9989,378941.5461406788
3786,87333.851441268
1467,401792.8157609589
15239,241647.86358354072
6380,259188.5643120657
15200,342530.71085720626
10378,284596.5428360383
9867,207179.87301430377
12443,255291.27261243193
15298,326722.60215100046
9136,194786.05967975876
6713,275078.95199691155
15472,213247.43161779735
4064,206051.12405483588
13576,255200.1580699419
10634,311583.3088948801
13257,118387.88249917167
14535,255778.92693190242
13262,415723.68374085275
13852,129897.50109168113
3238,180372.32127732848
2029,227118.6537635123
1542,253415.46054658722
5796,180689.41311256157
6273,204489.97174843907
8207,89346.45800704877
13913,167964.90305465634
14113,118990.41587825706
11094,167224.72144131406
3598,397584.6466681489
11881,177709.52282028116
4186,278627.8116147612
105,312958.25126597617
12712,208400.76364755732
10699,198643.4667725338
1522,122745.02407776065
6406,184948.6672321068
2600,275626.3711711575
12800,239495.875030247
14794,163936.8377351226
832,166604.8832098698
11005,219083.95842119586
1329,224367.94886853782
9621,120969.20854187982
3543,216983.4133664237
1234,223482.3805154216
14715,341773.2849299817
13218,200434.13810322146
12522,111875.86018946113
15168,208641.59908200096
3344,169388.07795588044
7989,162362.1376007563
13592,294769.0574235155
2349,108989.68957200959
87,73379.69935658589
3648,159742.19855076328
15383,192741.5510840731
4245,159950.7725008863
3037,320396.3035248833
4963,241728.0076621877
12513,209220.6591023453
11906,336801.1636889413
6321,240626.80674242813
15889,185648.16495069035
16390,227067.60044526707
11080,239486.29149073586
4201,112805.16595163109
3696,197611.74526484325
15188,318908.33233614103
1475,306704.58902565716
15248,411855.0942157087
5836,193668.92923338237
621,327400.0863666225
15618,129018.86756520494
11070,478108.7698164239
5126,270822.11303213326
3191,276984.7435371267
4786,231850.7561360333
6620,260423.27174686492
9169,180050.51485531873
15908,210202.26319325506
5512,142296.19920401933
16496,195547.1618746898
4052,393663.5057387141
1158,193028.11989095656
5860,158188.8543359964
907,170713.78581190482
10880,295963.29459502274
2406,338324.3309012005
16135,202591.60148715784
16655,240021.00455286496
15009,166356.29539384003
9075,157812.55062541206
15211,241985.13377871367
11972,178414.7769797733
7343,156927.39993681683
10693,252042.82852790155
16611,146481.11719032994
11189,123404.42088282197
14873,204744.78439883864
2863,218955.60453574147
1616,133267.14930352426
6932,120879.59678812156
10136,143434.2940427544
430,180780.16046005528
2978,203817.43109747992
9667,170854.8208156084
1215,136575.21063758142
8651,136042.53750459067
11529,143055.7246076578
14115,188417.77795407455
13842,115077.0563468786
12668,187678.14139316618
11298,201767.01111092788
14801,201835.05465500767
12346,285447.3866605497
7741,183388.24667299283
9160,186108.50428995184
4285,223964.78259279046
1738,246000.94600979798
16527,195148.35294859114
11797,96140.79350053359
11537,140170.61805705962
11661,152601.52529306014
16296,273353.4719306178
9835,178022.0880138012
11551,204503.26182224526
7868,484418.18935830117
6828,160417.73609370124
4870,157576.38777856767
14037,197742.61810546118
10255,228088.15388018807
13980,136162.08768738306
12720,184919.78298209465
4391,140805.7944426665
15559,169529.53387931912
11971,271948.04020444746
1294,204550.75565115028
4639,208237.57236636092
10815,229939.66252346904
12270,271908.2362385779
9322,249345.76020968118
14633,153191.16948354308
3733,185080.02607154445
9311,172430.85128944943
14855,270102.54622009833
13819,156616.0489858066
912,341016.56256165187
13565,146309.10676270616
5546,208555.57848646608
14337,241882.75024540897
5902,176286.0684662432
3939,215763.18401750887
12958,176822.67893232912
6810,167290.86243118875
6464,352103.1746276401
15753,243068.156456956
8295,203198.98197207667
4190,143336.6244704109
13160,205646.56618703768
11609,282774.8622598134
6477,155736.54688714008
7833,190823.99273777974
8088,240487.28899424945
7090,204896.01417835575
4818,205232.81130995453
3010,250281.9114190702
2954,256066.19573046284
16552,179062.23515775893
563,200180.74215129268
13208,267101.1337077021
12886,127057.92296940315
9235,154420.57460366713
2397,254737.83083398972
3059,270317.025732797
8245,181178.1753770403
11636,212234.38144885865
694,233449.10449734787
7222,175595.4697545606
13986,330498.4025348232
6083,105363.11350216503
9782,171678.64474263563
13060,257558.1826791019
6144,296856.1772208873
15637,198627.26455511007
987,386057.3181730711
10696,284226.52300121315
5319,143430.10567291218
16119,305589.88835289417
8198,146963.18761094104
14721,226013.04839221085
4704,231357.81756563694
8806,304479.3852500981
14764,143545.9321532061
14233,127226.68080556604
14252,270071.4112165333
9139,130941.30420365056
9297,289278.2474612087
8288,261483.45029238545
4879,301638.9228532336
6384,195779.35936308774
7438,197774.31733353
116,261186.41876004313
364,158630.90282386396
2690,186984.62423968257
2193,374674.6555989289
1228,182132.96560730998
7607,230062.1444498279
6378,158402.13159995357
16520,204233.41380360388
7737,238251.69779512542
15652,153190.84917380844
15578,156070.57287905563
10823,127882.61533262013
11027,124179.86256162653
7076,185978.47447258903
6451,244833.4388426594
15589,167911.12290841865
9532,164080.63699592795
4148,217617.553519038
1222,328976.3097437304
8066,166169.49639662716
2227,158793.68639058055
8814,303682.9095081718
7121,180029.704954781
8265,114812.0587163829
2848,186641.93476665788
7971,174124.0015208926
15812,261628.2414308844
2238,194784.60712033603
11569,208627.446451362
13631,156108.75301053326
13209,189464.45679744802
5448,198822.61224250944
5974,370423.96629739425
10379,189645.43492284787
13829,180719.0886679434
7552,413828.10880544526
11205,175400.76911392834
12787,188727.9831809783
12773,426115.53230433515
1501,290851.79075361294
3650,197274.60074546942
14850,203035.37501054912
8174,109926.9239145732
5565,187036.3932569417
11832,176616.86135427863
15866,159449.40428425433
8742,106083.84139763903
5271,167395.69839544798
11697,242201.4481781584
13516,178571.43351884536
6408,183320.42152186274
15545,204807.77463237595
11148,129571.2170297327
1585,262517.8322491315
4609,176737.35628327928
3174,414060.4704928786
13784,247988.02069540977
7889,127185.66757023927
9385,269336.4376711281
4058,437861.9143107017
6783,204633.79353984582
14676,142492.985788009
3284,172079.8492965567
4988,173773.56383975912
13369,175630.55887774003
10107,291240.83735006244
11456,162427.0079565393
5837,417648.640729429
2637,167607.37017407868
10785,381906.3903725863
109,336622.13981192675
5968,71929.88031593355
976,173897.27341916735
882,139079.22209565603
624,158066.24350679238
11904,318179.12238677684
15314,110274.44784090685
6579,101908.73461470818
9199,169706.24167141513
12611,145748.3172790245
2898,222312.50286948876
8461,213937.29566192176
15020,200819.3100325737
5652,116508.38476474625
14262,196012.54691880394
10156,348843.81550666416
4461,171187.0443394191
16666,307233.91575512604
15818,177594.15464245062
4940,218980.22416124545
9403,177858.64436248704
13638,326942.59124243504
6918,211103.85297274624
16307,233075.99080078903
4133,112012.1329600936
12316,391041.8864629596
1655,335248.34493185516
9398,254522.04770048536
4271,238046.45634893407
7584,272107.82444489916
16502,474241.37946577254
7732,180392.5115955076
14812,319736.93723379425
5083,238909.2829211765
4385,257845.06663657754
4024,183058.78728586424
5925,122517.76261231284
5603,269170.10246047954
9172,241475.04954475386
9485,238698.0947459701
337,181319.0864997549
9767,165624.9295568974
8228,207066.4467172267
14346,179460.56718324643
8946,169336.9595845254
11285,323780.9301419561
10588,329366.6761047825
16737,198212.51180702727
2262,325006.5078082149
12102,200950.5623470079
9851,160345.06354730154
941,253814.92065490558
10571,264439.41018102184
11487,250753.99420048858
12137,412381.8928602625
10549,149218.7337567548
11359,143826.4887259586
7724,171975.57483988162
6877,123466.65504109395
12946,126125.51671888873
10555,302659.8548329666
2733,144492.06842939756
734,184783.60021762142
4572,146668.62391406554
9888,327046.56828789035
5547,239089.55061221044
9473,147958.70614289204
10427,268121.5177836802
12081,230542.5929092214
10888,350925.8253279139
4834,213304.2254379034
7141,145609.50263099925
3282,160563.53629023518
10028,394334.2614077891
13941,157305.931890682
3897,144715.98260367513
3838,156852.80833445612
15315,130954.65123362391
4623,330724.70220839995
1119,207013.37299377107
6031,189863.50714389086
8516,130546.37535336534
9415,158402.33787694748
10798,105449.38556056269
13666,128760.32637653539
11068,306786.2816226354
1489,157173.90396573502
9467,265572.6673996827
1946,313860.5521446283
6511,130732.8035705366
306,185613.12175579384
2837,324006.12017075584
9949,174148.52544150778
12571,260869.73148185038
9991,217687.1559239569
10974,192591.57394959405
5102,243595.96968365047
15565,142148.67700847017
8320,185676.26677403075
4205,230957.90528494943
14341,182227.92739328466
12738,327417.1996709862
7959,119424.41784192165
15526,303726.9075713422
9391,195927.95958305092
13904,145023.1046001365
5423,164047.60325480445
7852,183754.23528780483
16525,83064.99302464326
3823,220483.5509286573
1858,169467.62427387582
8638,426202.2493095063
5777,179545.01160214597
10277,168305.3617217616
8002,282020.23799958546
11877,204620.47057909748
3964,195342.30652426157
16783,289896.71516926837
9896,192556.84137241007
1733,162969.17325638418
12470,272316.767304234
12569,293871.2593408639
744,173812.21988804347
13608,196272.32289347588
3980,212865.63302922028
13468,159885.402194138
15482,294765.0986491366
4135,138360.04605238663
8982,459764.4943609882
1928,196653.05746415874
12408,205528.97649361967
2316,75663.83901408633
3340,177854.53468311002
7512,119807.95560550026
10170,220982.3586260491
2558,143136.3842012886
16236,164462.15458629734
9115,104039.30396682803
11183,399042.70587835804
6603,274854.0322603769
8548,359479.6365259463
13883,187378.2478785786
10766,281387.82595387695
9575,277817.5660288177
12048,177395.7854441805
928,205670.37740500885
3068,238628.76525661658
7603,191978.27038902265
12725,166735.3559413613
14089,161574.5384286341
13055,184319.483146132
16602,179808.35829127597
2797,265329.9612078674
7467,118572.5423660867
651,180593.37793870922
16374,187703.29779666648
16544,157578.59077059937
3098,173751.09557904792
3015,196023.79411997198
13224,196686.22161868267
11299,183951.14640197705
14583,127566.6954604751
4033,140282.3627238471
12076,235739.2011374964
15017,169363.67294484598
13881,273374.36412985926
13000,180650.094275387
676,225189.1473842344
6331,409009.564806241
7681,247125.28380413394
1435,286928.75161032274
2966,230222.4599030247
5825,268123.9321449514
5422,386746.49952442886
1663,182836.1642576428
15561,147939.60294258484
10062,251082.36088932163
6476,186046.93913790997
1957,179822.3414325596
10795,180105.12547760422
16197,114973.6304105894
14421,245598.26533093094
12994,201679.76756840665
3493,177329.0779694524
11545,170067.04860659142
6726,147201.2270704902
9513,183371.02936037435
12556,132044.02948829622
9553,160225.23541185257
3734,374283.33788539516
3109,246623.4652037932
16319,191860.84347871802
5959,208511.09537520472
6683,232456.47688950627
9438,158399.31418790531
15857,262791.0505268801
2421,266890.75595447986
11540,211669.0801626179
264,210412.7896855419
16561,241327.4255077497
12288,270066.278992509
9570,199198.38652588046
5936,160747.93426609196
11390,122665.7755438505
6551,200805.4306319604
3946,212583.37302899465
7746,207463.99584877383
2838,147291.010324509
2472,206858.92160406406
3520,180997.30261461926
1341,343715.9761614557
3910,309273.6251572253
5208,162486.77908124682
12599,196285.72978647062
2475,254451.2230784353
10966,190414.86264594938
5910,237907.95120752216
11910,207765.89499568084
16221,105564.98882802029
10591,165675.75435992793
3744,215671.31281341714
6618,375343.3040167488
8676,415009.67771588336
11193,190516.73529869213
12659,236438.4328725954
14101,183850.28882747906
14483,169543.18337000848
8107,255842.23712778254
10681,175730.6361766285
10126,209124.11474322062
4527,225994.97709043228
16537,194427.85507242457
15403,221571.98101450465
11124,324649.2739967408
7468,159489.15179663344
3172,171157.29815398145
15847,173620.16369527468
8211,469100.6027363289
9459,254007.4744455081
5903,256073.41500545028
7232,165405.06321794528
3180,187578.5471600863
7147,358932.39578540885
10105,155661.31919198792
7338,118432.53101467667
2446,235452.71057853417
6466,129963.0025773426
5782,154117.49653661312
6526,113366.81438675337
14982,226131.314068366
14639,277930.160929774
16052,210370.0544972214
12587,164717.4887685793
13192,74546.33357203595
9342,288148.4739820759
6052,138729.14217813394
7987,165132.8212087848
12165,322581.5271440112
15151,376967.32976268674
16728,179050.16052033164
12735,235840.78323799057
939,170301.59027970448
10983,172114.521845983
1385,145607.1932629588
1892,193045.82045889887
8352,153540.24873784021
79,179715.2099045801
7171,177928.05060186458
6194,196651.3592373358
6973,172208.72617530634
13786,175179.34739010036
2578,283474.133212012
11344,171023.09625746903
14536,241576.06019340784
13518,192226.20980769754
15855,337647.1435116057
4387,247056.7730421433
1596,248739.84939212713
4699,374526.772321382
4559,377711.7141355458
6613,234403.7786800278
7489,126508.59108015537
2127,188785.7771545252
16668,458381.13156954513
5919,102756.34038988766
7696,165158.7375118037
12287,254282.18144324463
1053,241896.47687723223
7924,263931.7581141548
16365,273341.1087499119
13988,402310.4705858015
7415,221879.4808364658
6661,139428.40470650367
14496,178622.9660285963
15112,153358.87685382017
16444,165815.42469279657
8992,250905.4209086268
11054,374048.15542176063
3570,143032.3674713791
11016,72307.54894298708
10455,147358.0502533003
10478,214336.0986042526
7751,179218.210408428
7913,392309.9296780747
4883,193369.29727825845
12728,386429.591150415
11482,192738.87113970984
12561,161742.21748866703
2207,256630.56616596197
11946,150154.29849174788
10552,255452.57829947938
14673,145861.79565011346
6914,187997.52779285534
15988,144355.01272724825
3878,201670.04544355025
13937,183912.42035475548
11208,205410.7575905262
3466,112301.40419445082
2799,180723.2907633912
13802,243054.1501044851
15790,133885.64547012842
845,295131.84798831417
13261,206377.67899767697
9986,201802.08024157106
4771,265028.86473857367
11763,280634.7262976347
13249,447679.5972314495
15982,222953.0058499243
5295,161517.71087232893
2828,259992.90937274753
12717,198385.83661714717
14541,152639.559343789
12898,157468.30323310333
15190,401533.39717253327
13553,263128.77410107915
11589,202515.712409904
13168,201916.36602800433
14224,183544.83018576578
11844,237664.94207062424
14578,158268.6680484453
6770,241268.35937016047
1003,128817.36547947915
6716,159318.6879465464
6204,335911.15652894706
10213,274703.00114697235
2961,203201.90203944806
14134,181149.90124520718
9134,177116.572243638
9906,300393.1550195184
12114,218171.606974856
12706,182381.99874765598
192,255237.12190756417
11022,208444.56593720015
14712,337819.7837061631
2659,450965.6732627185
7602,205324.85762717525
3009,142131.66969645687
4533,478981.5965940239
5620,174392.95898645037
12312,159683.34304055097
10896,184400.47030897718
7532,160382.75184486498
5696,391552.23147719225
10743,437838.07460760715
16708,165209.61692177653
5430,180881.04266346808
4362,197036.36403304982
15599,179922.9220484776
8197,152469.20802894654
8502,97423.52053024784
554,120704.41826115927
16301,175729.21940675017
6206,371847.3944332076
10523,180209.6850386525
7221,199478.36672757176
5906,170310.04904152374
6724,198618.12263545615
9167,231467.16239189275
10380,218040.71567407838
6209,180115.76994711842
14298,131720.42165606804
6854,181712.17012282263
15218,172212.45817773146
5081,184030.2973943017
14572,215373.9103990471
7743,223966.32985494166
11071,242344.02905809044
10673,170509.0136590446
16276,301592.50812323135
2840,195590.8125313142
14414,398011.6482078502
15739,314698.9080783282
4743,175590.8420403677
3156,334257.8152062576
14879,193348.08809834477
758,139590.2058891247
14304,180365.49337083416
1210,317251.6718393771
1137,178622.00891095493
6026,196125.17879361077
841,137737.2310152398
3993,162133.76763309713
16554,298307.472285411
27,156929.43883777075
13015,205048.52679690567
9428,161716.56329641148
6885,191033.07247446277
2410,183126.9187181912
743,275908.0883391219
9361,322812.09389804816
14016,202547.89814451232
5040,372422.1166517292
14255,165867.340863037
291,226370.55760139198
3937,193476.92779758395
13374,259135.46304360137
14948,216525.14376038004
37,117947.92373906872
8226,281029.0469098611
9547,148173.3629640161
1000,270525.5270773461
12406,161237.56996839453
8314,217289.03506770916
960,149965.63432112406
31,197846.92225656015
5905,137725.55099799728
15833,369638.6019572134
8146,243470.65240543766
16718,147996.37399636966
2231,191290.37227302682
11286,198511.5380818473
8275,146334.52011007513
16706,460534.8788332837
6594,108671.82199091185
15521,256840.99741527523
1131,227776.23359704518
9595,172699.94532831135
8354,271613.07217485784
15777,117230.62903985512
2330,298946.43950467906
13382,313270.78132723423
16721,85749.12630373445
11393,176096.68987381476
7009,198848.40808216349
1474,163265.16536488076
5816,181753.52575785943
16032,198302.54198724963
3422,338134.6226031455
7231,173111.23066297863
1565,167894.58929501765
10574,140723.97468500887
1107,161698.14247843577
1458,166311.3339287401
12716,484494.6476377682
14039,172313.7648068735
7099,300066.5028562774
4498,263963.5160019654
16394,115591.42915394495
8760,162632.9326671298
5016,144981.16815437088
1097,79872.09499663475
5433,175925.4709483701
7847,202063.45852986124
2903,388170.3492304377
15929,243170.46558970175
9066,384243.83775576204
16152,239352.20203153312
12383,246047.226641417
7591,275947.55474941706
15435,126043.4590606938
1556,264003.145246822
10644,253956.47682769757
5333,182631.0411179872
4266,212451.78457573388
7946,242159.04707009162
15594,197056.37179768205
12127,212130.9932585842
7697,446496.40728800284
10020,174370.16150008448
8999,231409.4534080155
15708,170425.4351374934
510,221316.27115139551
7239,127659.42004713923
414,324795.4271065991
9095,166834.78680400134
6136,191739.27558629902
12482,232415.2596202401
1254,141882.9736449218
12989,200975.85579711548
2923,305236.1878583477
13845,121407.30997809989
11169,177499.7905370006
3031,413576.82441450737
12704,272626.9824093687
3430,184509.5369858208
4483,125498.94104648847
1438,152822.05918524956
7790,161166.63820283744
10260,180450.0002053693
8340,205067.31835130704
11099,150442.08720843124
4392,156078.7762587498
1551,196940.94562890727
6566,272570.58982872736
12689,194151.99105911452
16117,178218.1060876295
2800,374162.75196060195
7779,243065.3161631993
4546,173618.30863729105
16734,204641.09651591323
2506,157027.01433725006
12457,168268.7965789336
14626,168219.08602002772
9816,187919.508708307
5055,153443.16462639696
13894,186944.1392343703
2676,189183.34392393086
13860,221792.45796627123
3029,179700.8522571139
5048,236418.67682795023
12857,145401.519181883
15813,134848.7305692821
9973,161282.8760282336
6664,271929.31406074273
2764,250183.5152314464
10746,127952.4930874116
1068,258186.32536775828
6797,209681.9989849996
384,146022.5591250046
16012,79689.09801914541
10891,262129.42703780913
1110,121547.1725694855
10284,374427.6322619395
15508,179524.26235828508
6000,75055.89354416361
15275,226827.93480841198
5312,118225.59598922881
391,156598.8008011652
10154,170519.34277606863
7256,187334.65550345034
7947,170370.39610745863
4097,191604.4777896952
1526,356889.75684570265
16261,278037.01611722657
8470,156306.18027419868
3270,234300.02213397113
11212,278761.08011008246
1261,196479.74875710727
13456,128180.7947090244
3862,202445.0684681351
13241,190543.34889241384
8526,252122.78330423136
5013,244600.9433620676
10205,339476.5715058781
1346,225641.13001138213
12977,237234.43756788212
10073,156707.1767670568
9623,196944.68612388324
10590,190842.15609746106
2773,238893.34952495497
4444,258982.01824772308
442,183255.38642002668
8376,234657.60655705433
13461,206640.4817094222
13229,166842.64849429217
8718,176149.24063514124
12847,179001.86769204377
12117,236200.58191716406
14510,152005.588735157
9254,313971.60498895345
16290,256526.3550819896
3936,250443.53545784674
12526,180629.34096122187
7302,266592.011410707
3268,211988.11617605583
13230,240859.3193632203
12695,205530.8501861021
14761,272077.6164070296
15771,240160.76603769098
12598,251578.8561428913
15357,171888.3325043587
9874,121420.57548920884
7582,206667.39062476758
16604,433345.45594706235
2023,155711.26211543137
13932,170034.72539550814
13300,86130.37099552742
14040,187537.82246834843
12612,165184.13802859277
14843,286504.95071076014
5242,166568.14234488292
1343,144469.59602945912
14576,187666.90542547588
6257,123783.87228512522
25,167390.72415942766
11043,226317.28455304515
5047,79149.76853296888
16080,219905.0357281057
2161,237261.2055821031
2444,158162.74172396256
5459,258631.0162244121
9033,141716.64240158864
11539,201336.52089118713
14256,190540.49143498536
9219,245165.55649885765
13840,297870.40263971465
4848,212112.4903778669
227,160190.94093946047
6238,196767.4784939309
15530,179584.91356332894
594,158099.03192702393
14505,107013.3268356312
11748,239414.70016706493
13771,146474.7568223301
5778,216436.2520079312
9820,115422.1768660365
14066,208403.0464880137
8498,202103.24088839104
6058,249118.9259359695
13661,197807.0583829876
