Id,Price
5468,161327.30708042355
9942,260991.7010991095
1001,204194.82931249804
6010,247873.5338515465
7766,185795.73154752672
10266,214936.95676916212
3139,393712.12920445215
4759,211321.1295339187
6760,207895.20768407555
5682,273364.3450372238
1648,241423.05210189108
10363,176799.56662711626
7551,132610.45145444965
12901,139228.24913529298
7938,246948.76580688485
15709,420345.9637071789
9663,188500.7025569562
14868,214774.0680703559
7617,320008.57346695673
5755,372190.05248448066
11519,427233.72150529857
6954,165432.67594630586
7463,316575.37797911215
138,224834.82325805613
1499,224398.739589344
14579,185691.9410470478
30,169774.41729006064
6991,252655.46230731645
16283,176118.0035349338
15305,413910.1842799149
12736,266979.79022961756
1506,439682.60348440526
4302,163278.66449688605
8170,233926.28543969934
14230,206205.79206118183
14438,271775.6268394569
15974,174092.53690544277
3263,196383.38942320427
11227,175613.9623172
9355,136962.11901500906
326,175230.67674771426
13155,148729.04747918012
13238,281479.7746857362
2785,353649.5056297025
7047,191445.05541894256
4222,252881.46496599336
14734,114316.2740347073
4224,123901.79511154404
11259,141317.4719642519
6174,127518.05641088488
14057,169734.3073526627
5181,175325.29231946386
5926,241458.67957922045
193,192973.98964322003
12528,154114.90436620222
5128,365824.9582117191
13462,235603.7410809743
5845,154771.17934385766
6872,236453.68095160046
8821,232009.27432422922
5106,170876.71399123044
8164,276553.6004438886
5679,236114.94826201294
2985,178488.66009482808
2106,200128.6586437847
12494,334383.9938608383
15150,176857.14054195315
187,199937.62142557558
15095,215707.60690990722
15289,172703.9949311446
497,174594.3470561173
10048,151191.64550819926
15012,157294.9393186349
11229,203119.23062498064
15927,182810.57638097228
12092,156310.65117350162
11174,199124.34087304352
13967,184884.1637311807
6693,205206.22136509058
92,301563.5053532838
13961,128199.92540714827
16220,383414.63361842465
13333,225611.55461748154
7730,172667.51906185455
15250,147872.76973846892
16392,206156.93496078555
14544,179485.17097224595
7261,212301.60955639125
16105,209363.14978163308
2984,145394.4991338259
3162,237042.6942354717
2260,175340.42171501907
7004,331432.7236284394
452,196025.8856466137
7828,301420.6982354968
626,212148.99147947514
4583,246202.8948124844
3725,115541.38919487775
5894,202472.6873160614
3316,199117.0021332567
6887,175092.46438890952
2492,281509.24965752545
9133,204032.2529372919
15655,286301.68991940195
12639,209178.18659710637
3848,130711.54339430903
11820,227324.99912778582
15254,204552.65783775796
10750,88977.69373296003
1156,322571.5047191816
2910,179184.7254000689
8591,273604.6000702929
14247,212198.70326415097
1425,157747.797970394
16660,179757.28488780602
1837,188651.7811148583
6461,178346.16502496097
2580,190250.48670919111
1052,144267.00628354083
577,243748.9174636119
2825,260804.18941843687
2746,401070.076035156
2291,378697.74512560025
10962,267384.7699265748
8547,215294.1601909864
10019,192855.48759735175
756,335209.0936437644
1709,329476.5341307134
9076,305555.5882028431
3211,192116.06123319204
2535,172945.21895402847
10943,298449.8015531321
4830,165904.15906211865
9928,145517.41045981098
16143,212395.8521411464
16784,233575.95652408435
16434,241609.97593350435
436,175446.71899688212
1226,274212.0355767486
1259,345409.20123677317
15299,117052.51317642776
4343,147967.68729379342
14661,174935.13522547163
1988,197172.14828651052
10173,184956.70796610293
11746,196540.84332276712
8412,183884.91744070034
9281,157780.79240110362
6246,201723.2013507424
5440,209072.8940252766
15301,203515.82243620895
1223,211918.2390266989
2714,275330.06941462745
3077,104253.11471703064
5549,189247.0565605854
16626,269357.2511875359
382,172189.69016188275
5635,75115.39210069815
186,233553.2544953592
4839,126956.88403963404
433,241688.4822320641
7210,124047.38110224101
15243,257281.67100355597
9993,245826.22095234433
7529,118751.85790420811
14506,171237.3618857157
5807,174371.84078790544
2373,240504.72783962087
13618,88614.12885542026
9908,177941.16349913256
5404,205526.35867556656
11023,187206.46789690637
9678,213426.11937764054
6160,204248.64415395533
4181,147183.09235728532
4230,203875.23144234455
13858,159538.50162945697
15871,304394.34837436635
7564,392908.1331308716
14463,382511.22687081975
15115,215551.24597966956
7533,155926.1357141643
9862,166514.6113314364
5708,319807.31825834553
272,208506.68542202434
4612,204273.6206492517
13336,184927.05725034588
13944,191941.48493959286
3517,200762.94958508134
422,271038.8997460204
12769,149702.79153508635
16079,271391.5537836013
4398,243602.27358871588
8250,138943.56247467638
8900,219352.45738179787
10819,203506.216366696
10551,155671.71332699692
3418,297314.11377198674
3889,159134.97345177786
1186,200842.97563083557
15227,415054.9774191966
13432,444470.602616992
10654,330384.7464651691
7306,169661.88109438636
16325,251213.81182209213
7510,247212.52768664295
7237,124858.71636487119
11812,336698.0862964275
7823,170519.91674961784
10691,234968.29232948288
12699,70437.99131341299
914,203054.58974636355
12160,229530.17478283614
4600,260975.42614442194
5649,153660.0485915562
4896,194401.09812741587
800,210711.2692066505
10111,192641.0360355503
3690,182871.96274511877
10150,350984.1665318168
8099,146234.4252978101
9526,204434.4510082279
7301,375440.0899218451
655,113851.72814273216
6187,389362.8478285334
839,236755.62028828595
10505,176616.1521593567
3830,117151.90218582981
11301,150904.9361509542
11895,186666.03352191893
3102,124578.65420062962
12351,125837.50419007585
15378,419740.12483948923
9593,289407.8919710226
5302,153343.022657377
7585,373760.3751130232
6785,180577.4986614992
3611,245578.68265728286
15888,149063.52666115024
13152,228524.58871088678
6208,206813.58280835423
13734,148923.336566676
9212,333703.25801882724
6098,257271.5424267234
12314,238472.0428145968
8848,214684.11439249676
8951,182775.05791718664
13572,206642.80623030956
15907,275310.9143710451
12325,197595.25273850324
14000,344993.5296788976
9515,167015.6864324469
4514,303299.6515419709
11968,386856.97380648064
12452,206327.09663104697
2163,245571.085005949
14538,194625.61269348767
11324,188620.3514696695
10441,162905.9722583127
1952,180336.7057841696
11680,169004.16925610762
16190,267204.4481938141
7649,234203.23765327246
5839,118748.25233814819
4659,166930.42651539418
2273,358750.3618618959
1829,153642.23761771797
3776,254165.08158388792
6607,155809.94141638497
10395,129047.17429660112
10667,329665.9210558901
10950,229282.73115755132
6339,168278.6512576191
12038,278200.8663756018
16128,180613.10463827706
9406,274567.94157513115
13386,180324.2063558879
13063,217182.47759403128
7319,154844.9290817631
11475,143837.71033967196
4109,173736.59111175474
466,169991.0370561213
7169,129209.20804197718
450,183155.10194641308
509,273337.6086956393
14114,212583.14692382814
10865,157633.78228419408
3497,197526.3230123045
9089,202527.03491067264
13675,181722.87027622445
6672,217133.44815511766
5464,293061.9906904805
16267,189373.06327483387
6372,396789.59382580983
4499,244828.1388738419
16547,189445.49711918956
11454,362502.55918778176
16645,396309.23366919387
9569,184815.5025767295
3279,257097.1078016213
12042,259408.69462228427
2547,191210.2688651079
16013,254828.34381489878
12929,197118.29035249795
12343,244359.46225381145
10359,192705.3069294475
12543,182092.85206504734
14928,475346.361835438
11319,215403.21033115996
14724,209081.30207722203
2850,200572.32908554096
10775,322995.2226297003
8462,191091.9027632812
4724,231467.93339018532
6723,181578.36830285966
14180,219698.09700464923
5593,412573.27673200093
9151,391403.8088318755
8697,444939.1142709263
10758,435421.1470263661
4276,230485.24878068134
13655,286981.30797585094
13674,216779.03451626384
10057,123699.6821657866
10732,160355.36844004705
160,160491.78339801574
7451,194926.76997161194
3512,342277.4905086702
3925,176317.31792731502
14897,151125.3893348305
15963,196838.84514285912
13805,89262.34249491284
6894,140947.69272334376
14327,167747.02435714166
11838,138825.13158159808
12255,171404.46767474542
6587,176003.73740536981
6923,164938.2678590284
8885,160722.78646683157
10486,126515.56822471827
4722,406767.86459612654
14740,211048.13159131515
4754,163291.95122521225
8674,194810.49713832975
13252,185989.87883727657
1905,174783.78295522364
8585,192152.79847151547
11503,195979.1206733132
8979,229550.30431513756
3879,284248.3420860018
5165,202824.88100387013
4200,192598.69633634007
15206,156112.08037498093
927,175133.90968321057
13132,179102.77443584404
8640,269151.25493576797
14157,202360.46452483322
2991,420662.15059468953
15401,228893.4810898403
16356,189466.66970194428
10857,114308.58502422506
5651,163026.62865128706
14405,200915.71517816314
9176,319676.96233860817
16326,159525.97833116597
10397,188513.77633061327
14371,178638.94627125442
10577,135195.71536347683
10605,220620.55811249558
8441,187083.23744198933
9546,108414.75932463503
15433,258826.00757602215
14106,180582.86302375788
13791,195665.8767189078
123,259349.59833503971
6786,181459.42449593518
4618,136729.23662516646
6750,173834.30728403266
2188,170883.58339377452
4729,204842.9249460612
11082,146353.50024956634
947,251606.936262248
1066,191254.45936207953
13916,322096.8829054822
13134,314220.6457105524
15755,169729.0892642865
14683,241597.79074566066
5590,179052.92788446788
11704,261235.48515806228
11544,171512.50432770277
9457,159556.52606540747
336,241038.8614599574
8667,314525.8943325765
9989,394270.92442620505
3786,87948.48574063875
1467,392496.2278084182
15239,240282.88572246864
6380,263733.81475857773
15200,353771.17032154143
10378,289052.9814951993
9867,206438.91513518497
12443,239819.12075176675
15298,324432.9660061794
9136,191572.81404842943
6713,282486.5998331337
15472,211116.64994300387
4064,206242.40239715297
13576,260419.6792512723
10634,353584.90266465157
13257,118877.91068339984
14535,255849.43946907218
13262,395040.2222325226
13852,128685.5741621551
3238,181740.07773583164
2029,218387.25356894266
1542,263441.9805411278
5796,183993.34593766124
6273,204509.90186059772
8207,90096.07215970423
13913,166166.71152511856
14113,117947.2445824956
11094,165565.18346638296
3598,402210.1846193713
11881,175339.00730053344
4186,299885.2972261027
105,313400.7997501251
12712,210937.05853489792
10699,199936.65194802763
1522,122767.2273645252
6406,181570.64895166832
2600,285666.39044915413
12800,237373.634233225
14794,162520.8201650844
832,165286.14483131684
11005,219538.08564229417
1329,212602.03662541092
9621,121184.26482709314
3543,216471.06904613815
1234,218400.25139420838
14715,345643.22761469515
13218,198348.52767383598
12522,112472.11135487932
15168,219884.11056635794
3344,169562.07137896563
7989,161771.44226136437
13592,292865.33865768975
2349,110317.51198717278
87,77104.10883851764
3648,164009.59357919058
15383,188602.39264379776
4245,154965.6230251385
3037,317927.6831889632
4963,244259.7958096452
12513,205783.9680344953
11906,323366.86815588677
6321,232175.96831065824
15889,184798.20181630654
16390,226614.62917876692
11080,236492.79340485713
4201,111035.52350429923
3696,196254.6941804966
15188,327600.8129541039
1475,305071.25334912085
15248,418079.0606317609
5836,191268.7439341097
621,332712.4466107095
15618,130961.91862344836
11070,477553.95409031113
5126,272286.83656856616
3191,277672.1759693715
4786,233474.0859099732
6620,260369.94047261486
9169,179105.7582550364
15908,209786.0312496404
5512,142008.3580211522
16496,196118.15009843273
4052,338076.4477589225
1158,192169.7799511971
5860,158526.69386584434
907,169560.8589409968
10880,290541.85738297773
2406,344603.9098459721
16135,204306.6297209711
16655,240975.17308188428
15009,167529.43642514892
9075,156659.11956182707
15211,237375.7268455231
11972,177261.88051639302
7343,158548.26117784754
10693,259640.54074275584
16611,145921.61314530592
11189,122282.8978461695
14873,200014.92197638933
2863,214639.53636040384
1616,136467.33159830136
6932,122366.5065640118
10136,143755.29016628413
430,182181.14003521996
2978,205643.12968467094
9667,176303.51629611544
1215,135268.46767376547
8651,137677.74859791528
11529,147407.78502103034
14115,187266.92019601303
13842,115175.82097374958
12668,186516.56419456622
11298,200702.90819768634
14801,200983.116879568
12346,289932.72371490084
7741,181606.88634206887
9160,186454.3675365786
4285,218633.12103872735
1738,245286.52081552416
16527,197186.40145695317
11797,94572.85345787172
11537,140908.9281296894
11661,152941.99115848567
16296,273191.56044722063
9835,180313.3157878197
11551,198619.80277450036
7868,475292.96876646526
6828,156526.56707508274
4870,156828.9434853864
14037,198443.45657525142
10255,236735.95758704815
13980,140134.76228393966
12720,183117.40762544636
4391,142961.38426049746
15559,170547.61200601634
11971,289824.3165673681
1294,205483.03882669657
4639,208879.9682645451
10815,235861.55027155613
12270,274924.0734675845
9322,252158.4791045632
14633,157376.92781127305
3733,187439.2029868502
9311,170832.80337313833
14855,266157.65674168157
13819,156491.43650331598
912,335402.4973610919
13565,144739.9499578812
5546,213348.40146237606
14337,247698.2591110395
5902,173551.9082544945
3939,216270.06924553876
12958,179629.55423152665
6810,167015.09297389106
6464,346997.88829490985
15753,240107.0397101447
8295,206487.47708361433
4190,144402.49968309468
13160,203325.66312582238
11609,288807.5999302964
6477,156778.13179103384
7833,186905.7124399873
8088,237293.21464462212
7090,204138.46574784524
4818,207679.0126837982
3010,263751.01783881726
2954,260438.1274600552
16552,178383.07160332944
563,202759.30839965347
13208,264520.57890009886
12886,126360.0037302348
9235,153933.62257109644
2397,261056.62997283405
3059,276809.8868133961
8245,179953.7101402253
11636,210554.49771221133
694,235301.64353341365
7222,176290.19013060982
13986,328860.47497277334
6083,106970.54913980332
9782,172706.95777414282
13060,254216.1898170731
6144,285372.5222676272
15637,199023.06877184048
987,390538.943277502
10696,286882.3276872569
5319,143651.68006930774
16119,294947.7945477169
8198,145955.25795590744
14721,228082.98163507893
4704,236314.33423699587
8806,298462.57753897493
14764,143766.7743619881
14233,126819.46891111555
14252,269845.533228408
9139,132474.22235816706
9297,297295.24401850894
8288,265216.26325652545
4879,306457.6983646471
6384,192857.12922064477
7438,195476.97560069663
116,257589.42376305917
364,162681.83536634658
2690,184267.42076435668
2193,391792.2896246171
1228,185793.29083209482
7607,223068.02454046145
6378,155292.6397953092
16520,202373.2043665055
7737,236705.72110283116
15652,149839.3630140333
15578,155787.4482904615
10823,127686.38775452651
11027,123484.24328386805
7076,183963.37059882426
6451,247597.1415382275
15589,166062.13944227647
9532,166225.27236943276
4148,220139.45051216285
1222,329106.43425237626
8066,167182.4323476347
2227,159002.26864950842
8814,303959.5442825564
7121,180300.9212689992
8265,115888.98943778666
2848,185298.56471628687
7971,174495.12238789478
15812,259814.7848923602
2238,197205.27575695745
11569,207759.7491833835
13631,160761.2027853156
13209,189053.57907456
5448,198688.32267311617
5974,371681.4237169431
10379,188740.9767635865
13829,174367.3484904333
7552,415608.1465902644
11205,177251.67086586423
12787,188146.31449799417
12773,418082.3329502617
1501,293900.64600449376
3650,193833.3270362337
14850,200897.41481287745
8174,105929.9820031315
5565,185135.99017460382
11832,175833.22243102585
15866,159941.09903369233
8742,105009.65389295417
5271,168419.08262575485
11697,240392.08546268492
13516,178710.41633859652
6408,183979.10615391665
15545,206360.97989290493
11148,131653.59282604986
1585,263270.34296683647
4609,177196.64299918036
3174,391808.55536244967
13784,243395.89701214328
7889,125638.02961529871
9385,279059.35864801425
4058,461453.99507863214
6783,204128.25092794528
14676,142599.22195512318
3284,171869.4182812311
4988,177692.34700172406
13369,171476.11663227263
10107,294166.65719514794
11456,166423.6402464016
5837,404456.6467972142
2637,169354.2265360155
10785,386914.0212300239
109,326181.8698150553
5968,72573.09488783532
976,171195.72793542378
882,139295.8566565169
624,158412.2188043112
11904,321097.1661271664
15314,111899.82082412599
6579,99750.82055094803
9199,169393.73915233888
12611,147204.29960544608
2898,230829.88771600978
8461,211546.71346735628
15020,203598.48116073527
5652,126901.27952357114
14262,199481.92804457364
10156,349968.6022108186
4461,171226.3067666493
16666,300934.0189302547
15818,179252.31050183324
4940,230971.2616069421
9403,177742.83964088617
13638,336951.88876130903
6918,216456.73354332717
16307,229456.62455005274
4133,119774.0834835986
12316,406157.2512951314
1655,346916.14532424783
9398,241649.07699016307
4271,237328.66312478713
7584,276598.8186530546
16502,481829.26141201326
7732,180786.33756173577
14812,310015.1925038917
5083,240930.5404426473
4385,260550.7238691236
4024,181246.91027436664
5925,122159.42987895606
5603,272794.5901148441
9172,240678.34811247935
9485,234839.36724342196
337,179871.5521760168
9767,169902.18429638675
8228,210255.22187437819
14346,178115.49808655848
8946,171946.0288738624
11285,316093.28818138054
10588,316097.50720300473
16737,195841.96590686945
2262,331596.1004294223
12102,204369.7407157454
9851,160806.56772807045
941,254308.59979995384
10571,265635.6695307326
11487,247229.76273041358
12137,425769.95739909814
10549,151168.13100524666
11359,143442.64487335598
7724,171320.775513822
6877,122592.34483687296
12946,126360.91206454416
10555,314058.3536465228
2733,144053.9582964899
734,190133.0626625846
4572,144490.75313857806
9888,318121.55928119295
5547,245724.41734063104
9473,145572.35561117803
10427,264123.7254046027
12081,231020.20930866923
10888,348899.14191960933
4834,208787.8124346164
7141,145202.949594215
3282,158520.28940820982
10028,388170.4088167727
13941,155577.35869458586
3897,144087.51387129596
3838,155729.03361071093
15315,126767.60867085817
4623,325888.4464388058
1119,213126.04775339708
6031,190269.79974263394
8516,129867.08635748456
9415,158296.60418694257
10798,107797.66077950226
13666,128265.8779341463
11068,308223.48498349276
1489,159529.7655952071
9467,268025.5218658399
1946,311475.6931938446
6511,129524.3540750511
306,185555.20229873073
2837,321104.97898263705
9949,176416.7831286413
12571,259628.8040117656
9991,211525.51061665002
10974,193793.8276452377
5102,239893.6015568839
15565,142357.38026365225
8320,186918.49998368172
4205,233300.86036048332
14341,192546.42988242785
12738,320198.5146227771
7959,119862.75847274852
15526,300264.9758110931
9391,196212.68725358247
13904,144866.66029907242
5423,161126.47455361043
7852,180154.59092274288
16525,82610.45224425163
3823,222912.79674557986
1858,165881.60599526466
8638,429445.7561247795
5777,184276.7258880758
10277,171251.26243061307
8002,275731.9464445927
11877,203093.53154712726
3964,195413.48048767113
16783,304815.1975510478
9896,191458.92010809435
1733,161254.38396411433
12470,271092.164352554
12569,291691.7396652404
744,173595.48810854956
13608,207028.15137317823
3980,222960.87535357414
13468,159641.91165560763
15482,296848.2916258031
4135,138775.8609418391
8982,480719.6919351226
1928,195181.76567157757
12408,202687.88155147433
2316,75907.50595162634
3340,180801.62059761395
7512,119631.48647411371
10170,222494.27190594288
2558,142747.32359192887
16236,163111.91535315782
9115,100965.56425743079
11183,399032.9601951199
6603,272913.6756759305
8548,358186.704067077
13883,192102.65375135187
10766,281506.8317104439
9575,279485.0425642565
12048,177597.4182745202
928,206755.86503090768
3068,236194.79657274077
7603,192518.43974172324
12725,169967.67573452299
14089,160877.950893415
13055,180719.9272310297
16602,179203.8238348447
2797,264117.1747207526
7467,119400.77554985351
651,180840.13922992436
16374,191721.9155616374
16544,157359.84833691266
3098,176379.67243100016
3015,191265.12872522045
13224,198620.0020182503
11299,188261.02285720131
14583,126681.99790423329
4033,141987.44618028527
12076,240935.91352276158
15017,171967.70986043874
13881,278083.17621476
13000,180956.35382725744
676,224141.7518766286
6331,395352.8890308117
7681,250950.27515652453
1435,290618.809949819
2966,235205.76935203772
5825,266887.98940417665
5422,391532.8137835923
1663,182861.05154165498
15561,147507.5472101072
10062,253753.4952387256
6476,185022.0224287394
1957,180950.01275654798
10795,179892.21396647923
16197,114798.49864309815
14421,245592.3210912081
12994,202012.60617825735
3493,178713.22931034476
11545,169851.79402184457
6726,145674.07592224143
9513,184916.1298506573
12556,131019.41031058885
9553,161056.22512178167
3734,367927.5906125863
3109,251526.8952401932
16319,193259.90403002274
5959,206486.91507673237
6683,236558.0769805637
9438,155113.8125338721
15857,258717.92559290057
2421,264609.74030487455
11540,213327.08868533015
264,217101.15800003087
16561,240990.45977704297
12288,264794.83822761034
9570,197649.1624699296
5936,160629.95103140926
11390,121951.62128157119
6551,200221.81690048752
3946,214272.76953547337
7746,203206.5480283039
2838,145200.74480787793
2472,205529.2980299454
3520,181134.09524075038
1341,338231.7793102595
3910,305816.8403705782
5208,157681.9215692214
12599,195341.34428379874
2475,250816.21967337
10966,189925.96832390537
5910,237023.63147545935
11910,202149.26883373113
16221,105723.27013124425
10591,166827.31567633108
3744,215002.74762853442
6618,353800.4767252032
8676,424313.5460369084
11193,188943.68098877033
12659,234208.03906047606
14101,187743.14606491587
14483,169183.63247633184
8107,262473.4998054724
10681,173798.00542067183
10126,214913.24572281368
4527,233362.00222106138
16537,200099.17747213942
15403,214927.22000689062
11124,322392.2256013273
7468,159729.2602204429
3172,173611.13284252497
15847,174085.29658323323
8211,464182.90135498287
9459,243132.31921010345
5903,259745.96877366398
7232,161735.08250889028
3180,185686.2521184617
7147,357166.4065402717
10105,159017.41748551608
7338,118839.22873333101
2446,232933.651818443
6466,130722.76504992582
5782,152678.73460758198
6526,114055.60499708464
14982,226844.903642407
14639,271986.07368900516
16052,210391.83490816713
12587,164753.47716369436
13192,75983.29039662013
9342,285171.26022178464
6052,139926.00345505722
7987,167295.02525116818
12165,316418.62815462
15151,383493.44195564836
16728,178888.1736001312
12735,244561.37932856465
939,170498.4989555591
10983,172818.84005311417
1385,145858.5453687342
1892,195813.02460295436
8352,155949.44696115993
79,179710.10251440585
7171,180356.5830554841
6194,205779.78413800956
6973,171244.02352078867
13786,176292.23229611487
2578,294670.17683696264
11344,165730.6273100763
14536,241014.66265070424
13518,194449.30737098298
15855,344288.1060020857
4387,251348.98046294626
1596,249835.80003983268
4699,380054.8326538637
4559,381040.5821074165
6613,232882.4363413198
7489,125567.74475801902
2127,186391.44538257475
16668,433498.9787673327
5919,102695.90715992636
7696,162631.17668692468
12287,258234.29684286474
1053,239145.70549593776
7924,265925.95107128867
16365,280715.84988259344
13988,399697.31954240374
7415,220331.95094052822
6661,138777.7181006138
14496,178858.35390284203
15112,157112.47781775476
16444,166671.26687428297
8992,255566.46963601603
11054,380618.6417891053
3570,142437.55855741675
11016,73651.40959228424
10455,147146.36896462584
10478,213766.13507482497
7751,177519.93869545622
7913,385929.57696443336
4883,187699.9667715458
12728,385783.54628709157
11482,192897.2737016747
12561,161319.48829158334
2207,262703.28581303474
11946,148356.37487453502
10552,248140.35620517362
14673,145866.69218045703
6914,190663.6044189182
15988,142865.55829940707
3878,201439.24385432128
13937,186817.17537538955
11208,207169.87541830505
3466,113028.8415139216
2799,178720.51228956884
13802,241531.96996112238
15790,134908.8886371486
845,291751.93184896675
13261,202760.01617447913
9986,201090.7227531269
4771,265744.7436052956
11763,269192.15912785265
13249,447553.0547505202
15982,226402.97165591628
5295,159107.75868689115
2828,258798.96189035306
12717,196639.69246191942
14541,150541.30667567856
12898,157810.72367086215
15190,391787.24740575306
13553,265074.9651214814
11589,211181.338234138
13168,203849.48265204104
14224,181278.24201798323
11844,237558.23431227414
14578,150170.71906944274
6770,235868.92667924822
1003,127325.06453423125
6716,156073.34664019826
6204,359690.6139364277
10213,284687.3709885276
2961,199276.4621265617
14134,183944.03674217747
9134,176872.07823978542
9906,317746.3963766133
12114,224163.9151967724
12706,180703.8460531281
192,246146.46300393477
11022,211897.39337344927
14712,317750.99721244705
2659,438148.54126081854
7602,204779.83483587133
3009,142213.50499579607
4533,460801.3198944659
5620,176320.07970166928
12312,159837.7297583081
10896,183898.98311775643
7532,157810.90462536764
5696,393303.5557364127
10743,412483.6578494232
16708,164513.36265871988
5430,184766.87643783537
4362,199069.05152252832
15599,179618.23441399419
8197,146305.37838031378
8502,97320.27480735545
554,118483.52686358722
16301,177485.59292323262
6206,382021.491376016
10523,185353.84378698346
7221,200013.77287556228
5906,171056.11854547195
6724,195024.8860867885
9167,227080.72450184423
10380,215646.85426429138
6209,177164.276385696
14298,131343.8403855067
6854,180790.56849947132
15218,173103.68309365836
5081,181013.99351664164
14572,214393.01825062264
7743,224318.4972491766
11071,243899.93002539326
10673,169795.01229162153
16276,296891.82538296876
2840,197917.25053537122
14414,402131.46536563657
15739,306718.65320845606
4743,171963.75275368115
3156,329609.02811398194
14879,187898.2125231936
758,142114.12171767998
14304,179622.19634728253
1210,325955.0593927389
1137,180200.42417868302
6026,192264.2994645911
841,136805.33903548593
3993,161758.17697111983
16554,312370.0307584385
27,157263.06886707718
13015,203455.09219148668
9428,164457.59146624224
6885,190632.99318149555
2410,181962.11749124105
743,269117.46276175126
9361,326228.33576160326
14016,206566.6921905092
5040,372921.2754540329
14255,161347.60639750186
291,220301.4528660699
3937,193622.35286865922
13374,256576.90414290797
14948,224571.85288363014
37,117740.80830172182
8226,282984.47983702
9547,148826.54798138488
1000,272671.090774731
12406,160048.81098724605
8314,216065.3780366227
960,147997.8644857078
31,197125.94413421917
5905,136633.57782517473
15833,370289.5254775667
8146,242450.76618095377
16718,141160.47333491824
2231,190213.4186723223
11286,196794.13881722055
8275,146224.63660656236
16706,453819.15241819905
6594,109915.38963692839
15521,277799.21571201517
1131,223497.89572630942
9595,171751.62965447473
8354,269396.2986291154
15777,115013.33531370178
2330,302522.92996272835
13382,298212.56733973086
16721,86917.0990418573
11393,179449.27253682775
7009,196854.8294413981
1474,162838.40389218729
5816,177212.76451456946
16032,201092.85210802977
3422,338423.2250602229
7231,172103.59851107295
1565,165968.07521180797
10574,138211.47468518608
1107,162385.65304065277
1458,170120.67619847556
12716,476358.6006212004
14039,170758.78532252373
7099,296637.43369627424
4498,268288.5436266212
16394,117973.07557310912
8760,161671.991144269
5016,143957.72820911428
1097,82516.9616432114
5433,177242.5085756353
7847,192348.65061238565
2903,370979.66361366265
15929,234127.7721230655
9066,398196.0790331634
16152,243889.86193955078
12383,251168.24075890973
7591,281043.17409675964
15435,128127.17140110595
1556,264700.4324766612
10644,247781.15335526675
5333,182548.09862326318
4266,214497.74319502077
7946,244160.9790303507
15594,193577.30439750984
12127,213757.39211187282
7697,439046.3199884638
10020,174096.30175428576
8999,227742.01697447733
15708,171104.45529586467
510,218452.40100252966
7239,127357.58369793736
414,322406.82051430485
9095,165811.56460480386
6136,193614.20534445462
12482,228802.25287611445
1254,141597.38056334291
12989,202444.56686256267
2923,308675.6186847203
13845,122594.31567161468
11169,180221.39290682515
3031,415823.7459563032
12704,274726.44570159516
3430,187668.7742493488
4483,126311.52119136773
1438,152440.99918106987
7790,159618.76535583282
10260,180805.45706621883
8340,200374.20390825052
11099,155015.92857272492
4392,155699.85926563138
1551,194868.83201256493
6566,272759.6574879065
12689,193886.70735022204
16117,179229.21445358114
2800,362408.51341836865
7779,243136.98826278836
4546,172119.5331993336
16734,213807.7812770564
2506,155943.59188273034
12457,170313.6603792111
14626,161693.2755811248
9816,189744.0566522363
5055,159808.46652094473
13894,183424.43374557787
2676,188684.5674053656
13860,228031.03979349093
3029,180944.0104121658
5048,236705.66804893728
12857,142432.0182420334
15813,136516.2571118878
9973,161853.226689204
6664,271617.3350332844
2764,250402.14459545066
10746,128952.77706208137
1068,253744.98596392284
6797,213814.3960133004
384,144219.1109878663
16012,80405.1327756592
10891,265091.0785102335
1110,121533.4635516694
10284,367191.2795985631
15508,180696.02096768792
6000,74349.53467249285
15275,227786.88911063672
5312,119440.18905963463
391,155804.53466025792
10154,171637.2916324544
7256,186562.23730593995
7947,169864.19595727546
4097,191033.19806508088
1526,371762.9081318445
16261,267684.75478328834
8470,152964.54924537826
3270,231034.83566785287
11212,278623.8067170532
1261,196205.59821946826
13456,127057.38448445524
3862,204458.37306732047
13241,190951.5890803669
8526,251554.3099076653
5013,254450.05388581575
10205,330312.7658016029
1346,228848.6132808469
12977,232097.5020101486
10073,156581.80854154186
9623,198859.080414982
10590,189895.84059787617
2773,237399.66028300306
4444,258716.82084129195
442,183210.27831822526
8376,233637.476373615
13461,210215.89395507704
13229,165019.1505455369
8718,176685.047486832
12847,178826.64656102363
12117,236891.18825570037
14510,152886.33085222766
9254,317523.87322628277
16290,256848.5064359364
3936,247435.38229361916
12526,180837.22704316225
7302,270553.46715871786
3268,213076.3313984459
13230,242711.63056267973
12695,204623.12664055347
14761,269726.5281235003
15771,236422.74666025426
12598,251284.9897541133
15357,169625.71154855995
9874,120490.80067453375
7582,206173.89345095525
16604,431816.98530893633
2023,155534.9063417354
13932,169995.09446088324
13300,85131.06899743766
14040,187539.85645032497
12612,160153.35707501293
14843,287650.9980497418
5242,165036.8492747292
1343,145029.91318481546
14576,185698.6322109955
6257,125364.33454333492
25,167448.11831572757
11043,224430.18150931876
5047,80986.83773512888
16080,221010.7538497374
2161,234376.63130425612
2444,166418.39682015154
5459,254401.03716427073
9033,140396.89056457594
11539,197544.07219677133
14256,189098.23934271652
9219,239931.87547550787
13840,292185.48731540353
4848,222000.6193943312
227,160926.3627497938
6238,197095.3979467049
15530,178806.21790173792
594,158660.43380169675
14505,108727.31153201015
11748,229838.05737858062
13771,148960.62572276435
5778,220754.44086998946
9820,115919.20451756619
14066,214187.45282514737
