Id,Price
1001,192806.38297702392
6010,243839.52197987374
7766,186874.1892585308
10266,193969.06675389557
3139,341284.3155670787
4759,205698.78997882514
6760,195738.44033657978
5682,280750.41957345686
1648,253700.38694786438
10363,175140.49009244714
7551,132139.96036379773
12901,141349.20005183294
7938,235980.95543541317
15709,431635.7514699071
9663,195315.66003387843
14868,224251.45635944756
7617,330039.97236669954
5755,372506.9366681305
11519,432452.87899441074
6954,166267.94661049018
7463,279191.42629576765
138,223983.92014970255
1499,222717.26676225435
14579,182180.55728944868
30,171134.93367514343
6991,260111.93037726113
16283,184649.6293751363
15305,420442.6111016887
12736,272814.41427693446
1506,399646.28419542534
4302,156452.60709041773
8170,231388.37383234207
14230,205577.22051770895
14438,278973.94665826584
15974,176136.90390409456
3263,196349.3180195911
11227,182605.83872623363
9355,144838.77981203893
326,175285.13332562993
13155,151808.63017263362
13238,252581.85120214894
2785,314068.2826764049
7047,188197.18069150738
4222,247634.7570822248
14734,114268.56300510257
4224,125044.13470525011
11259,140154.3660602996
6174,128387.16029280095
14057,170836.24270059724
5181,171461.09088980104
5926,232800.40899803705
193,193416.92920801544
12528,152639.84870219353
5128,330369.44919625146
13462,234632.73468301006
5845,153323.0091920803
6872,235631.78433652583
8821,227899.19362370262
5106,170994.46619899146
8164,270187.4430651126
5679,241485.07885341518
2985,180423.88211148093
2106,202120.4489216105
12494,340114.5326422682
15150,173480.08591457707
187,198748.52338862375
15095,215490.5803205693
15289,179793.17346959855
497,172680.6964693706
10048,146277.25124554543
15012,160391.9105812955
11229,192849.00802553317
15927,185484.94615492175
12092,164516.01053011103
11174,200074.21934516213
13967,181886.5235188482
6693,204090.03035129813
92,286695.7775812793
13961,128659.99741625023
16220,386174.85480961535
13333,225644.33709897244
7730,168000.59265164024
15250,155335.24813764775
16392,199385.90383986573
14544,180214.62994199657
7261,207661.24261322737
16105,224285.4889008275
2984,145207.6418565926
3162,234716.2178559465
2260,175831.53216934408
7004,321290.9999577426
452,195547.19154786016
7828,296466.01868870115
626,204499.55882350917
4583,246457.42349476533
3725,116360.10937636424
5894,201158.4503254147
3316,200844.79566252793
6887,181738.49239127222
2492,277908.1863830845
9133,204792.14876341211
15655,291600.8193025708
12639,205093.1838842608
3848,136557.81810987016
11820,232654.3228315422
15254,205039.72249159258
10750,93812.90597098284
1156,329595.0159311396
2910,181048.94381297613
8591,277773.68341919594
14247,208017.30070344236
1425,161667.49360233356
16660,180330.69812038378
1837,215097.5527187221
6461,177258.1570037051
2580,183735.71256113233
1052,143626.7261653624
577,248454.68097730403
2825,259402.00048342792
2746,408731.987030261
2291,364340.5594929181
10962,260660.82240347826
8547,217462.97105949617
10019,194913.19273828343
756,336342.79926937335
1709,324430.853349008
9076,295974.5774099474
3211,192720.27556574365
2535,177491.3540193726
10943,314159.0404735894
4830,165456.24080714487
9928,145777.23457607985
16143,206459.0471845254
16784,227765.74891456618
16434,245426.10720367235
436,175365.3635286184
1226,271479.19031680067
1259,343932.95815539366
15299,119672.15152393964
4343,156624.0317947739
14661,181074.26454493694
1988,199165.58348676667
10173,183899.90281252557
11746,198408.5894089112
8412,184947.53706533936
9281,158626.6713756852
6246,187796.55166986302
5440,198080.51213873792
15301,210139.7444763922
1223,207748.2329677602
2714,275430.9783874805
3077,106157.35338076523
5549,189391.04466062956
16626,272795.12987231143
382,175776.04743381208
5635,73772.38280108832
186,235651.00262497208
4839,127702.49829192545
433,238307.98121220077
7210,129229.37026393932
15243,259935.53225700115
9993,241558.59945334538
7529,120057.82572963106
14506,179515.2378124827
5807,185709.27613369728
2373,231662.85379629
13618,90679.68570274864
9908,178090.6930189304
5404,203901.47396716924
11023,195175.51502588068
9678,213130.17138109822
6160,203183.23448660097
4181,147845.11437433018
4230,185875.37137216574
13858,160968.03695936376
15871,309748.8292109982
7564,391304.01962358854
14463,379253.17172819824
15115,224623.09015881747
7533,157237.91588463692
9862,168082.56804981054
5708,327918.7485447884
272,206958.69868042256
4612,205408.1802855929
13336,180540.8565570456
13944,190445.57527946652
3517,212664.53185420923
422,267752.95519702294
12769,147441.80846429063
16079,265799.4602432762
4398,222306.59507382367
8250,119558.40499287512
8900,219504.79388252675
10819,203577.44961885648
10551,160030.75861529275
3418,315315.71804538305
3889,157251.3443546642
1186,201654.1822219827
15227,424504.55434812437
13432,396196.1454243328
10654,335486.5258344571
7306,171390.5342950746
16325,245085.91579012663
7510,254530.79390092357
7237,125927.57724508864
11812,323692.92985170597
7823,170645.46626624712
10691,233999.81851949505
12699,72501.1284794042
914,203002.7477082707
12160,226634.33731552312
4600,261831.4781694821
5649,159426.9633736098
4896,193378.59795815256
800,206732.7907184632
10111,193308.50639153316
3690,188136.23260426652
10150,332206.20905784273
8099,146030.95781107584
9526,205823.3450880336
7301,368889.34887949814
655,111591.62821548025
6187,398452.2348477295
839,237295.11721276294
10505,183953.83522801477
3830,125515.59498842567
11301,154368.33638689594
11895,185801.93277193702
3102,128620.48676182126
12351,128078.00334634105
15378,405827.48077354004
9593,280879.7506854447
5302,154385.82747914142
7585,375605.68452936923
6785,180052.01872257766
3611,236796.07584350294
15888,148956.90841893395
13152,226334.20920387158
6208,222518.01128965578
13734,153316.87055656995
9212,327206.1908674169
6098,253029.2669205128
12314,231801.89794056112
8848,205247.8061702681
8951,178895.19283730947
13572,248366.78708127755
15907,271498.14591944014
12325,198990.0768216256
14000,357897.28076257574
9515,167600.14031784062
4514,298576.0261195904
11968,379884.5911108106
12452,210456.2360874996
2163,254281.9457916281
14538,195784.78667443275
11324,186101.68549905872
10441,166559.9770556221
1952,179075.72775036568
11680,169764.78868292487
16190,271944.80983478023
7649,272902.46475582896
5839,118301.99263784451
4659,164258.0090466772
2273,360682.0575187632
1829,153925.72823959842
3776,247167.5799672616
6607,155375.1549017536
10395,129905.27619591147
10667,333866.0723945053
10950,234109.63701108276
6339,163656.9309205675
12038,264992.9929905206
16128,180020.6611317073
9406,269613.1614002563
13386,182027.937413213
13063,212924.15679496242
7319,155016.64603019378
11475,141215.64847766428
4109,181119.82946315798
466,173483.27496535468
7169,130887.57131174614
450,184845.2960987993
509,282193.267730676
14114,209735.60703542738
10865,162431.69981344757
3497,197586.72416111612
9089,203855.73658036953
13675,183066.47949116188
6672,210473.95816507356
5464,252965.2988488588
16267,187324.29086600104
6372,377563.76787670335
4499,247346.47721493593
16547,189504.93109240287
11454,331382.26542782004
16645,413115.68240218103
9569,188880.607126438
3279,249525.88738176765
12042,269414.82067450165
2547,194275.1372942438
16013,252422.92035202376
12929,197362.14005074796
12343,243068.2876208569
10359,197145.05037180585
12543,185103.60168275048
14928,469661.1390717332
11319,215593.52345403735
14724,206972.94635012423
2850,201407.7668595399
10775,322151.1121929528
8462,190555.68108129385
4724,231463.67949641222
6723,180209.85712876724
14180,215320.29077395413
5593,384544.8159830945
9151,369758.61694480537
8697,406390.82741727546
10758,339271.9204255863
4276,229775.47409284802
13655,287917.72611118876
13674,212630.97668482814
10057,124926.86443802304
10732,160971.58435735593
160,162183.69252299183
7451,198170.35432972942
3512,327191.78699610586
3925,173219.99255000983
14897,147462.28756757648
15963,195348.86375465506
13805,92893.1713381174
6894,148306.92210160496
14327,168496.77468321825
11838,142433.50861679963
12255,171144.74308256898
6587,181976.7173239826
6923,165150.48626804515
8885,166525.62018613354
10486,128455.13256685165
4722,404208.0148193025
14740,205032.66367005886
4754,162141.62182628326
8674,189256.31453034419
13252,186174.8128431949
1905,174139.0322010327
8585,193493.56283887435
11503,195229.12102790782
8979,218713.26166513353
3879,284643.7440238893
5165,208010.01822955007
4200,188432.81818975997
15206,155619.96601920467
927,178442.7728639999
13132,180955.31050708515
8640,273631.9924046575
14157,200306.76432707798
2991,445016.40345079754
15401,216428.36627796947
16356,192323.67106275226
10857,115746.12704908187
5651,166114.88735578983
14405,207929.55900448625
9176,307330.37277693104
16326,165210.08189215403
10397,186966.15026092355
14371,180664.2857229544
10577,139190.49665348307
10605,226606.33863940107
8441,186555.96484549693
9546,105426.2659155446
15433,238202.27227851507
14106,180245.84217214314
13791,199050.24701124305
123,259486.83933235318
6786,183119.45520275817
4618,136670.42875728582
6750,178095.45541845926
2188,167633.49013995414
4729,210106.73456873628
11082,147137.76677429822
947,264368.8862955779
1066,192525.29969026323
13916,336099.62805683666
13134,289521.94470369874
15755,166154.33678340926
14683,245013.8010954351
5590,169801.0767818543
11704,260742.75490172964
11544,175181.35457771446
9457,160119.32078051247
336,245384.2426392785
8667,334830.7697444768
9989,375449.43314881925
3786,86893.87075470238
1467,373799.1913829968
15239,237920.4322370558
6380,259326.33010411361
15200,343251.75605816336
10378,304920.4457589791
9867,206568.65577629206
12443,233332.35205684754
15298,332036.4562764339
9136,191386.10667344686
6713,268328.6976806212
15472,206088.71328996558
4064,222143.54043947608
13576,261373.62615489893
10634,342009.01317802176
13257,118266.13254171184
14535,250291.9320530005
13262,405534.13610239024
13852,136307.54230323233
3238,183738.35200693973
2029,224112.8244146583
1542,246368.6663088041
5796,185166.74940265965
6273,202549.10026924478
8207,93741.36334560503
13913,164184.3680971505
14113,117952.68803860674
11094,166855.1660555047
3598,392911.5094595175
11881,178559.56950750743
4186,275988.3914403393
105,315510.3004459534
12712,209792.18729371217
10699,209234.6773208837
1522,123247.23186691331
6406,179886.95588805957
2600,275411.2535224695
12800,240319.80841530825
14794,173106.3481993918
832,166760.75637535664
11005,214489.26277799363
1329,225921.7866333049
9621,128334.51748597423
3543,215622.31441180024
1234,209882.26180449972
14715,349483.51523605565
13218,207573.4178662699
12522,111621.55798233412
15168,219504.6771777157
3344,170886.7510592799
7989,167934.50916991665
13592,292842.0312790717
2349,115358.85273248263
87,75268.90775393833
3648,169672.47996098
15383,191211.67547726457
4245,158191.69657000777
3037,318795.3493921666
4963,244160.21014826582
12513,214512.77048350254
11906,371165.94668395584
6321,243346.9153764116
15889,184833.96837141644
16390,222112.26732844923
11080,240350.46378768745
4201,103395.2743740484
3696,203306.955424318
15188,338465.59123093984
1475,299375.26238846226
15248,401129.2818754302
5836,190059.26650821607
621,320692.75609688385
15618,130687.51498136818
11070,444596.49062058626
5126,278195.41057418956
3191,260244.85193524766
4786,237074.84874183926
6620,259477.79030006696
9169,181933.14375838102
15908,208731.06010307962
5512,140493.45372683488
16496,198462.1516028521
4052,349836.9453819799
1158,195844.63928639525
5860,163145.91586508398
907,168076.0685566961
10880,296039.35634073225
2406,350320.4197849467
16135,201999.31525526594
16655,231917.46311652177
15009,168890.17855837924
9075,158442.80477919098
15211,235578.0896975498
11972,178775.8581283927
7343,161442.007067427
10693,252702.20461171117
16611,145522.06015695512
11189,122803.89565013793
14873,209221.83571099205
2863,211235.42537738968
1616,128350.68548287061
6932,123588.28616675608
10136,144528.1474275078
430,188358.23394437588
2978,204265.48180044696
9667,159371.30476801144
1215,133790.12546722707
8651,136128.769246426
11529,145829.77661213343
14115,186729.88025434673
13842,115803.5014827907
12668,187546.73295496096
11298,195286.92275393795
14801,191750.89128548332
12346,276688.4165537455
7741,183423.21210196707
9160,192873.54214091625
4285,233580.9512831896
1738,248972.8781593113
16527,196427.86496754852
11797,109785.66057781849
11537,145084.32220623523
11661,148950.05966017715
16296,272390.26563750324
9835,183553.1214577963
11551,199422.20004712304
7868,460260.4969461174
6828,163986.93675012345
4870,155163.26054459478
14037,198141.30000692123
10255,235632.19803461566
13980,141418.16788805457
12720,182212.1215000707
4391,138350.44552321505
15559,168979.7058407286
11971,286810.83308442397
1294,200980.59969972918
4639,209153.8334060231
10815,247583.5972479243
12270,266364.85715423117
9322,230662.34439505503
14633,156076.60434767653
3733,191846.31556796317
9311,172790.1933677162
14855,259538.7362798437
13819,158718.42213990854
912,348626.5940224208
13565,143024.75863956017
5546,214500.08084408403
14337,245439.6029497666
5902,176113.61316771348
3939,219714.69505994272
12958,176798.01603460946
6810,161584.57108797494
6464,348156.5625217546
15753,238206.9861817045
8295,202734.98628836835
4190,140046.98560889353
13160,206396.9040014871
11609,300173.7539804405
6477,154925.34367238585
7833,187821.7918274033
8088,241804.96567625194
7090,210645.49937058522
4818,204814.64939468872
3010,249969.27414782252
2954,261219.23446510188
16552,179526.12334926034
563,203643.00693847693
13208,263342.4496259556
12886,126648.5808085941
9235,151653.68663134467
2397,254487.21476159387
3059,276094.8585948613
8245,179812.10307060299
11636,204471.1796954889
694,235883.6483951298
7222,180809.16808586125
13986,331006.5386416033
6083,108561.33020035607
9782,171678.84377623774
13060,232974.66492429702
6144,274710.358130491
15637,196901.59728666986
987,386907.4607966569
10696,290425.67999145604
5319,144522.45929264085
16119,318090.1046139211
8198,155287.7136393356
14721,226064.74394567357
4704,238682.90932552947
8806,323674.8901635019
14764,141851.40900125625
14233,127452.39810652712
14252,275109.73814455525
9139,130167.9828532261
9297,285038.0884439033
8288,252528.43311440595
4879,291388.29216341674
6384,192695.13356922343
7438,193667.08865822313
116,254477.446582649
364,164823.2955500538
2690,185172.1485506358
2193,370754.3932820122
1228,185772.08555272556
7607,214320.85871022876
6378,157948.71598360737
16520,203580.64655798738
7737,238727.78533981292
15652,151805.86439673256
15578,156055.7966317299
10823,128529.838058417
11027,129349.08377617873
7076,186938.11336553062
6451,243070.5450212192
15589,171148.6752371714
9532,165237.05018132518
4148,222730.37189749835
1222,338301.66130403243
8066,174420.65593670297
2227,161353.8835254158
8814,320714.56218996976
7121,179957.2256173132
8265,117201.65271444757
2848,183183.53676539785
7971,175870.43514984948
15812,267916.112244361
2238,198410.29348267234
11569,220293.2181388821
13631,157961.00373490553
13209,187325.39131191137
5448,197617.6036072352
5974,347303.56077129464
10379,191459.51867754408
13829,187015.1022837275
7552,423773.5081712597
11205,190208.66971199878
12787,185568.9683121678
12773,426419.49928590725
1501,292819.01685377705
3650,194496.58321296624
14850,201852.15639166508
8174,107504.87412319018
5565,190994.109839768
11832,178299.23570186968
15866,159939.1281731868
8742,108855.23471627658
5271,162647.2667701841
11697,249442.7234670608
13516,180361.69050609414
6408,175036.2475108056
15545,204838.73323949132
11148,130441.48915462688
1585,271282.1891395258
4609,177354.9191711223
3174,361480.0481319578
13784,240504.45428892638
7889,124176.60884490376
9385,280707.1859026788
4058,439292.9112967602
6783,206497.04222898924
14676,140992.35992248094
3284,169501.50941360954
4988,173742.23056890376
13369,173826.99357400325
10107,273755.4519291477
11456,178354.1571674769
5837,414980.1307183947
2637,168840.16607949047
10785,382393.4454567158
109,325325.8936223611
5968,73146.41844491144
976,168300.70832257203
882,137835.95262874287
624,156659.15700401078
11904,330857.4750452443
15314,112805.75021075035
6579,106429.2112015609
9199,179387.20926386648
12611,146106.31183222483
2898,225497.53128416
8461,221386.93618598796
15020,202402.30937790583
5652,123324.88446313652
14262,213852.54897035265
10156,346672.2250621908
4461,170789.9798503715
16666,305193.62743331166
15818,184389.146345411
4940,222939.0061714991
9403,176430.79812678386
13638,297356.84214023384
6918,222621.16569529683
16307,225058.4618327094
4133,128351.6117480058
12316,405100.3391003935
1655,335421.64251899306
9398,261658.96155093992
4271,242320.82704201998
7584,277163.1358518771
16502,415000.73575818504
7732,180212.06721641353
14812,310922.4773692227
5083,246250.34286074655
4385,262530.1119301609
4024,183208.88518899836
5925,126470.97695680687
5603,273132.0641514102
9172,244032.53815308
9485,236355.79697138307
337,178636.0855303642
9767,169627.34689716608
8228,208990.50230682912
14346,178850.28532120134
8946,170335.06012994694
11285,339958.87256883644
10588,300345.1968701794
16737,206678.12921495707
2262,250036.1119901445
12102,202226.0726385481
9851,162242.25488444234
941,240997.15433596433
10571,270778.2221819737
11487,243604.2271178366
12137,415350.0849357328
10549,147128.00556893734
11359,141331.88199866278
7724,171019.4852554573
6877,129999.61236267461
12946,133375.9382231654
10555,308837.2869628921
2733,138729.92691185052
734,203481.0330409674
4572,149883.35977790836
9888,326488.0448810553
5547,236755.81131353587
9473,144335.5819911999
10427,267800.84393870237
12081,228283.15169183523
10888,333636.47585833084
4834,220975.7290400828
7141,143805.01389492772
3282,158687.2751127656
10028,378523.1236504136
13941,155824.90898177854
3897,148961.38447297647
3838,155628.905313143
15315,135215.16069375398
4623,321075.517768369
1119,210207.58366785408
6031,191860.651832493
8516,128252.29580097439
9415,153086.75376339577
10798,113768.39705328953
13666,128329.97323649997
11068,321146.4387325138
1489,165751.61850257425
9467,267285.91815162
1946,307624.1219451747
6511,132136.4232400028
306,186033.28809800412
2837,320202.0829218161
9949,175383.2096437437
12571,259133.84140635477
9991,202946.26181704106
10974,183285.98339531274
5102,237012.0551114607
15565,140925.85203163594
8320,185901.0228051768
4205,231701.76069531057
14341,198072.51125852356
12738,332973.0533501367
7959,121222.70716112142
15526,304668.2347119218
9391,196630.56694790346
13904,144788.00199869592
5423,167278.84315972144
7852,181840.09216667546
16525,87688.26085416354
3823,241908.20810862194
1858,168199.99395335215
8638,385002.3588650302
5777,181795.65267465578
10277,169049.14371152394
8002,261132.79515201578
11877,205265.5110822629
3964,202079.41288941988
16783,287051.8870102127
9896,191199.4189735416
1733,162365.34433269824
12470,269027.0482971176
12569,287934.15158671024
744,163685.31697311247
13608,213722.96470866693
3980,216413.82929277848
13468,158357.76376696661
15482,318545.5249384886
4135,128941.71357371648
8982,433279.9144783794
1928,198367.6525645604
12408,207451.90698410006
2316,74469.04659089391
3340,176983.857579441
7512,121900.72778128326
10170,216484.16755427935
2558,143930.44067309922
16236,162445.7303329417
9115,103260.48520099973
11183,401912.64506681496
6603,280217.7074391612
8548,334256.3905272732
13883,191902.53032415957
10766,281062.4402324232
9575,281682.4408284494
12048,177362.1493130717
928,203676.13344930674
3068,232961.76403394114
7603,197407.83586077628
12725,170935.95286184654
14089,162350.47417352322
13055,188878.7869746577
16602,183225.20875327493
2797,262834.39978288725
7467,120356.09841051103
651,181945.76645456735
16374,211330.3133283114
16544,157346.03198938575
3098,174775.99058905264
3015,209953.3497624449
13224,196721.81285173923
11299,188374.71742529437
14583,127779.95367562065
4033,140113.4054597899
12076,239080.28930510435
15017,176011.9480256962
13881,287020.2580271872
13000,180368.2483724757
676,221839.62307247738
6331,369164.3449712954
7681,257437.5343563114
1435,324252.9193529089
2966,231224.11867499034
5825,273752.5088619242
5422,378775.529334802
1663,183407.6629964882
15561,147253.13372679322
10062,248953.60404463028
6476,180295.82901786375
1957,180942.33391334373
10795,179674.50520309547
16197,115665.43831924605
14421,236627.78909267203
12994,201391.9987875018
3493,180395.92969945687
11545,180083.60334145417
6726,145920.17193256703
9513,188926.1352216852
12556,132140.69892353163
9553,161670.82910226632
3734,376639.29713125253
3109,243750.4771160606
16319,198316.20588721964
5959,195506.70433160407
6683,235919.63191569241
9438,164027.58738478157
15857,275889.8351001306
2421,273519.7753029665
11540,216252.9358387994
264,222011.70886742047
16561,228528.3752834551
12288,260557.63977413546
9570,201350.75064817496
5936,160832.53298726171
11390,122058.74057680294
6551,202070.60452728014
3946,210931.11705230645
7746,209740.63335275667
2838,153795.2087657521
2472,206315.6203499744
3520,181863.55891045526
1341,336627.2020541448
3910,331745.4652791065
5208,159717.96151593156
12599,196022.6034388074
2475,258116.69494698578
10966,187908.52330422308
5910,237163.6999734566
11910,202364.4469564984
16221,108729.80647804611
10591,167344.4466450403
3744,214524.95663026304
6618,347001.07423549274
8676,421387.47098482796
11193,192783.69062369107
12659,237604.607110788
14101,184188.53837449933
14483,170407.6800505309
8107,250894.11812895976
10681,172333.9831349215
10126,214653.1743168482
4527,223977.0246372073
16537,209005.9595628026
15403,217633.7183891935
11124,315175.36403698655
7468,156846.15689106434
3172,169995.1332002278
15847,175525.60204336722
8211,467132.34645036026
9459,249352.36789254996
5903,264095.9327636274
7232,157902.35769121826
3180,191190.05418488578
7147,326758.310966164
10105,158384.17849968656
7338,118713.17626345302
2446,224289.64683140363
6466,129490.04307364105
5782,145557.90408316
6526,115478.12946655374
14982,221310.77561463582
14639,286293.6689860157
16052,210081.34673624628
12587,157515.61220698294
13192,73935.94677315131
9342,298518.0608917201
6052,138949.11581108577
7987,170296.52909977792
12165,321621.6998783367
15151,362997.8789563576
16728,180893.16329000937
12735,225158.9151485121
939,170376.5176547292
10983,174159.55746573795
1385,145458.7480300988
1892,195304.64010347967
8352,150813.48380554112
79,177664.44199113655
7171,180179.1782319767
6194,216042.73393965667
6973,171692.96220391733
13786,180398.50388981425
2578,286492.8437552224
11344,172319.22474383164
14536,240620.90696743198
13518,187683.7292110569
15855,354016.2825881303
4387,249114.0923567461
1596,244553.86295329384
4699,370388.2407026877
4559,385507.0315746723
6613,237374.97083521858
7489,126968.59327556884
2127,202802.2398429526
16668,378100.1424347454
5919,103232.38604968175
7696,164898.73154556422
12287,252416.19185270616
1053,238060.53621289163
7924,254119.60481485914
16365,281230.2010510539
13988,402192.24736923206
7415,221892.2449107717
6661,134914.72638736
14496,179772.28637997588
15112,162036.8397834261
16444,172863.47039408478
8992,242700.33396991444
11054,375065.31361213356
3570,139968.369431372
11016,72974.35945335956
10455,146219.6994193295
10478,211148.24843331685
7751,180819.0991697208
7913,383502.63816177833
4883,196062.72669481073
12728,374611.614677117
11482,192973.98200072776
12561,166469.5451066893
2207,257315.66542314462
11946,142885.41080947555
10552,256110.29678349048
14673,141780.86605672835
6914,191706.7631087137
15988,146289.3859788705
3878,201759.99625006068
13937,184358.28917758563
11208,205072.4083867714
3466,113754.32390001335
2799,185156.54794767167
13802,248602.32474762975
15790,135144.29153332356
845,296378.61587471917
13261,196695.3829076245
9986,200864.86450477462
4771,282295.97253353475
11763,283141.2362837584
13249,447266.9396994699
15982,221078.5724140715
5295,161526.97034182033
2828,255552.93207968553
12717,197241.05774237748
14541,149611.4996626618
12898,160300.29700169383
15190,374253.116735892
13553,274537.9685742771
11589,213006.19812679195
13168,202942.1087035882
14224,184937.48654049108
11844,212654.72398738717
14578,152539.05133606048
6770,242124.0460577015
1003,133632.54679122937
6716,159355.7964956735
6204,333013.6897161513
10213,275208.92874856794
2961,199808.3913906788
14134,181197.30938904447
9134,176084.32922475607
9906,322051.2761214922
12114,203037.426970465
12706,178885.4065569837
192,251563.18065693506
11022,208514.33491202144
14712,321160.67684068857
2659,431282.7014411115
7602,204953.4306021678
3009,138389.68746058628
4533,482144.3786575613
5620,175169.1837896859
12312,163208.24757129836
10896,182229.7234104746
7532,156776.8628441102
5696,389410.9810325293
10743,378132.87048812764
16708,163184.42029042117
5430,183911.63027656122
4362,196341.42771254847
15599,177024.75040136272
8197,152849.68047146284
8502,90576.7442188746
554,126498.42348939048
16301,174667.39491378592
6206,379826.8896505956
10523,197206.1943542637
7221,199887.7900665825
5906,172432.29884969458
6724,183641.57790125447
9167,216857.60946790045
10380,211580.1500023634
6209,179283.2669116155
14298,138061.13299650734
6854,180612.4566026924
15218,179394.25305122463
5081,186212.58526157067
14572,215745.71880345934
7743,224423.370583567
11071,243259.2386850374
10673,175978.63031261569
16276,294589.6652778976
2840,199227.39304400486
14414,410856.6038422067
15739,321563.2167965625
4743,165878.62722857657
3156,335545.43461831345
14879,191778.2117765197
758,139187.5161094862
14304,176982.70701891804
1210,307389.69686010625
1137,184158.34429990457
6026,193924.2463348881
841,142178.68758082102
3993,167550.8560305497
16554,306655.8452052981
27,155181.1731212935
13015,205218.75248544395
9428,162747.39126926693
6885,191207.77523261032
2410,183228.537429324
743,267270.77417236794
9361,329166.1439996584
14016,206935.62501053704
5040,369898.1105474214
14255,163960.34525936292
291,221599.13428115053
3937,189423.265331015
13374,251784.04584872007
14948,222799.5482398986
37,120373.28989689119
8226,277526.36596098635
9547,145699.37087156993
1000,254169.45597422455
12406,156563.44755171533
8314,211651.46378193397
960,146631.81960838533
31,190365.12849055874
5905,136411.32186752607
15833,347072.24479679286
8146,248001.58021943428
16718,152893.2806795958
2231,190645.32183576166
11286,198759.4047908762
8275,147464.87524874238
16706,427032.16944360605
6594,109857.64435356198
15521,279466.3940228285
1131,234660.13832457192
9595,172441.7834520892
8354,260799.78523901687
15777,115867.07652491667
2330,282189.4993784009
13382,329882.41936059657
16721,93124.16661597643
11393,168632.55262178666
7009,200626.5944372528
1474,159017.39091988312
5816,182180.10808788447
16032,200628.18966665296
3422,342882.20075991267
7231,172063.6337678194
1565,164465.26301252976
10574,135835.06996253095
1107,165177.12901138846
1458,167906.50830125235
12716,479985.1189365575
14039,170117.7823641881
7099,282296.0364563492
4498,261007.24734662272
16394,118564.93675549088
8760,164572.0536909343
5016,141526.4083520751
1097,76861.76581785244
5433,176268.5134982762
7847,210106.23677365005
2903,365625.2405885692
15929,228275.2896594248
9066,395347.9630593627
16152,243387.98824361368
12383,293335.228008758
7591,277373.15810593736
15435,121254.95159742623
1556,265814.0272488396
10644,251323.1753931318
5333,182080.30808327065
4266,222466.43052959722
7946,247852.23360568876
15594,194446.65840745828
12127,209534.04221987058
7697,429023.4993440342
10020,174675.81277481993
8999,241764.9678748567
15708,172564.8227948681
510,235528.87631251998
7239,128385.30673836012
414,331441.38739153434
9095,166993.58941630882
6136,194065.0563434048
12482,220368.09893019302
1254,143550.17729600501
12989,200450.90079467068
2923,304605.3606099558
13845,123006.93425564276
11169,178193.29178484945
3031,426939.00505260547
12704,276082.34802757937
3430,184398.28415072119
4483,128464.81796046277
1438,151492.6172624109
7790,159064.61390590295
10260,180181.72577018058
8340,202659.77445500152
11099,143101.5302845364
4392,157575.8526668608
1551,195986.1487092164
6566,272366.1148455612
12689,181198.76117891376
16117,179577.09792568698
2800,319951.5704267455
7779,246026.52049022826
4546,177765.27440692342
16734,227233.0262647829
2506,155725.69960270645
12457,167871.54926054965
14626,174434.32472721869
9816,184343.90115777068
5055,165007.25180382832
13894,180802.6192060649
2676,188353.17534106053
13860,230675.78842064348
3029,183704.22378565592
5048,248038.32093359117
12857,153425.9391069469
15813,130340.8782010443
9973,166577.42347213763
6664,266959.2293274636
2764,245030.35379701556
10746,130220.72323049456
1068,252542.36649283394
6797,220253.9030566359
384,139917.55542823102
16012,82210.56959997393
10891,264442.5929943066
1110,125338.12270607155
10284,359493.09306499554
15508,185525.31914030985
6000,74958.74633353601
15275,234619.3816012061
5312,118545.00757409877
391,154853.09617214385
10154,170581.38230924617
7256,187691.143194556
7947,170601.9739247912
4097,201244.65797606925
1526,319110.9738831506
16261,275820.8745586091
8470,164262.64546892347
3270,230169.09857832754
11212,270118.3822634768
1261,202590.55855294102
13456,127926.35847044694
3862,202522.34156301164
13241,184825.6343788255
8526,260969.94737901274
5013,252221.52963140368
10205,319187.34332173824
1346,231397.248372021
12977,230898.78559780298
10073,155319.91185799392
9623,203522.90686011367
10590,187221.94264668296
2773,237926.9254850295
4444,257597.0127490086
442,185566.1888968791
8376,232115.18369576492
13461,206731.65399229134
13229,164269.22263222423
8718,179472.74253830613
12847,178031.20407036913
12117,231513.70874184486
14510,154548.89470564903
9254,309844.07552924583
16290,251428.10011748428
3936,238672.32058487716
12526,178276.95070501528
7302,264965.89704093285
3268,212141.17300142578
13230,243829.963267336
12695,205162.48245277937
14761,267987.31520280265
15771,237187.02049175097
12598,222766.6473529606
15357,168935.23940837698
9874,119495.99321222496
7582,206625.9959512032
16604,403090.7154292207
2023,153367.596119333
13932,172594.22576495304
13300,93538.22998259256
14040,186273.2981491916
12612,173015.39800921196
14843,275949.8880194596
5242,167855.81208632432
1343,144147.88059178574
14576,190727.6535228717
6257,126489.65036138376
25,166290.31557634767
11043,210007.66459905932
5047,78313.90164228773
16080,215037.44284268896
2161,240897.8045697267
2444,158526.17348844063
5459,252325.50117276135
9033,138528.74678586036
11539,196143.0626793405
14256,187719.43220934493
9219,237449.90506592757
13840,297684.26435690204
4848,220293.15726055033
227,163697.04691997013
6238,202773.8884338815
15530,179996.17061757878
594,157654.81112889256
14505,110375.58448901074
11748,244626.5435296834
13771,148031.23884733903
5778,216628.03114814332
9820,116222.27268392323
14066,211174.88512554296
8498,203273.22666722647
6058,236504.7249299248
